000033.png,30,914,49,937,0.99958056
000033.png,345,345,369,368,0.99931216
000033.png,386,363,407,382,0.9992256
000033.png,225,485,246,502,0.99920493
000033.png,112,527,129,541,0.9991804
000033.png,479,477,494,496,0.99915826
000033.png,426,385,445,400,0.9990791
000033.png,421,892,443,914,0.9990138
000033.png,406,386,424,407,0.9984584
000033.png,562,848,576,864,0.99816483
000033.png,465,455,478,468,0.99792874
000033.png,360,266,378,277,0.9976525
000033.png,594,881,613,896,0.99672407
000033.png,437,921,448,936,0.99617696
000033.png,264,570,277,579,0.9957502
000033.png,481,802,496,818,0.99560237
000033.png,247,601,260,614,0.99317884
000033.png,411,734,433,747,0.99250376
000033.png,452,807,466,815,0.99239445
000033.png,292,795,307,816,0.991491
000033.png,547,979,560,1000,0.99139345
000033.png,126,503,140,522,0.9912951
000033.png,343,375,355,390,0.9901391
000033.png,62,961,80,977,0.9895862
000033.png,396,928,413,945,0.9895643
000033.png,95,522,111,534,0.9893255
000033.png,375,239,396,252,0.987363
000033.png,227,786,247,815,0.9865732
000033.png,5,895,15,906,0.9859207
000033.png,277,542,287,551,0.98227376
000033.png,24,804,34,817,0.9805829
000033.png,286,345,295,356,0.9799786
000033.png,329,334,348,351,0.9783262
000033.png,449,466,462,475,0.9773284
000033.png,504,976,530,1001,0.97676724
000033.png,220,630,234,639,0.97397
000033.png,529,574,538,590,0.97288054
000033.png,551,583,563,597,0.97078246
000033.png,162,499,171,507,0.9655624
000033.png,487,913,496,925,0.964366
000033.png,196,849,216,871,0.92866606
000033.png,255,746,265,757,0.9284254
000033.png,506,943,524,957,0.9159546
000033.png,531,804,540,812,0.91013414
000033.png,648,889,661,903,0.90988654
000033.png,240,620,253,630,0.9067552
000033.png,334,804,354,819,0.8991577
000033.png,84,946,107,964,0.87956285
000033.png,419,883,436,895,0.8737838
000033.png,327,728,339,741,0.8737327
000033.png,580,817,591,828,0.8450787
000033.png,149,865,160,879,0.8263207
000033.png,331,354,345,370,0.78661186
000033.png,474,985,494,1004,0.7739916
000033.png,389,422,399,435,0.769149
000033.png,417,528,426,542,0.7682835
000033.png,450,351,462,369,0.7309834
000033.png,412,939,430,954,0.7271275
000033.png,381,267,398,281,0.7013231
000033.png,365,811,379,832,0.67523223
000033.png,177,709,191,725,0.6145351
000033.png,453,942,470,955,0.60607713
000033.png,285,436,297,448,0.6025398
000033.png,151,866,166,880,0.46496767
000033.png,461,942,472,955,0.41730285
000033.png,344,513,353,527,0.25713423
000033.png,273,895,313,935,0.23252839
000033.png,597,913,607,925,0.15647829
000033.png,400,930,425,950,0.07887838
000034.png,47,399,85,434,0.9999646
000034.png,507,719,550,761,0.99992836
000034.png,407,830,436,860,0.9999255
000034.png,146,790,185,822,0.99989724
000034.png,276,724,314,759,0.9998342
000034.png,545,721,593,767,0.9997962
000034.png,263,693,299,732,0.9997925
000034.png,321,823,362,861,0.9997665
000034.png,170,709,201,742,0.9993753
000034.png,14,472,51,506,0.99930394
000034.png,0,478,16,510,0.99899083
000034.png,161,675,188,698,0.9989328
000034.png,531,882,566,934,0.99891424
000034.png,167,926,202,959,0.99878556
000034.png,265,817,284,847,0.9985886
000034.png,448,913,475,935,0.99857366
000034.png,339,969,365,998,0.9978878
000034.png,135,896,163,913,0.9976864
000034.png,44,914,73,933,0.99767643
000034.png,19,948,40,975,0.99763
000034.png,204,717,233,746,0.9938943
000034.png,490,498,507,518,0.993554
000034.png,316,808,339,830,0.99266064
000034.png,209,667,220,681,0.98998195
000034.png,72,565,95,583,0.98740643
000034.png,138,848,176,867,0.98658586
000034.png,1,897,18,925,0.9840082
000034.png,565,896,594,926,0.98077744
000034.png,110,1005,142,1041,0.97465634
000034.png,469,505,494,528,0.95750177
000034.png,506,757,527,781,0.9379444
000034.png,195,849,207,873,0.91141945
000034.png,2,893,20,913,0.55928826
000034.png,147,933,176,958,0.50865763
000034.png,5,918,17,939,0.48762769
000034.png,711,550,719,560,0.31279832
000034.png,48,920,74,935,0.26110768
000034.png,542,890,581,937,0.16257833
000035.png,607,546,644,593,0.99998367
000035.png,415,1115,452,1152,0.9999746
000035.png,549,1077,592,1120,0.9999665
000035.png,417,420,449,454,0.9999604
000035.png,450,657,481,692,0.9999602
000035.png,55,903,101,949,0.99995935
000035.png,37,678,77,716,0.99995327
000035.png,674,331,711,364,0.999949
000035.png,669,469,712,513,0.9999411
000035.png,76,763,101,785,0.9999398
000035.png,638,411,693,457,0.9999304
000035.png,418,1004,442,1042,0.9999267
000035.png,422,750,453,775,0.9999243
000035.png,504,620,539,653,0.9999225
000035.png,479,662,511,690,0.9999205
000035.png,634,269,685,313,0.99991417
000035.png,678,809,695,830,0.9999119
000035.png,683,377,715,413,0.99990034
000035.png,492,441,521,465,0.9998648
000035.png,369,941,398,970,0.9998491
000035.png,542,621,570,651,0.99982136
000035.png,611,288,655,330,0.9997774
000035.png,568,573,598,606,0.9997608
000035.png,605,686,633,711,0.9997594
000035.png,2,799,24,837,0.999511
000035.png,476,729,493,753,0.9992648
000035.png,694,144,719,179,0.9991222
000035.png,625,1064,650,1091,0.9991192
000035.png,355,968,389,990,0.9986885
000035.png,554,379,570,399,0.99846953
000035.png,430,728,452,753,0.99822885
000035.png,527,449,548,462,0.99801576
000035.png,577,477,597,495,0.99711156
000035.png,628,485,652,513,0.9942561
000035.png,75,866,91,899,0.9936614
000035.png,644,337,658,358,0.9932181
000035.png,702,452,716,480,0.70795906
000035.png,640,945,650,954,0.57607573
000035.png,708,449,718,480,0.46308768
000035.png,644,945,653,953,0.18473515
000035.png,642,943,652,951,0.17060524
000035.png,693,522,719,567,0.15923718
000035.png,142,768,172,800,0.15374866
000035.png,710,477,718,492,0.15313537
000035.png,640,942,650,950,0.11753557
000035.png,630,943,641,953,0.09395652
000035.png,3,614,44,656,0.09378818
000035.png,634,943,644,953,0.06350147
000035.png,642,947,652,956,0.054673776
000035.png,542,1141,576,1186,0.054513007
000035.png,50,696,72,717,0.05019463
000036.png,217,293,237,315,0.99992657
000036.png,236,294,258,318,0.9998016
000036.png,338,549,361,568,0.999539
000036.png,376,286,391,307,0.9994055
000036.png,269,290,291,309,0.99926883
000036.png,228,743,253,768,0.9991862
000036.png,402,416,423,434,0.99901605
000036.png,112,479,137,501,0.9986945
000036.png,322,300,346,320,0.9986827
000036.png,485,971,515,1002,0.9985989
000036.png,53,438,68,457,0.9984396
000036.png,174,421,194,437,0.9983542
000036.png,280,463,300,486,0.99819
000036.png,545,744,558,755,0.9981565
000036.png,279,714,288,725,0.9978295
000036.png,43,459,61,472,0.9978242
000036.png,314,160,338,187,0.9978103
000036.png,366,543,392,562,0.9975473
000036.png,340,325,361,344,0.9974849
000036.png,420,885,436,904,0.9974583
000036.png,337,522,355,542,0.99732554
000036.png,455,921,473,946,0.9972594
000036.png,363,321,380,339,0.99725264
000036.png,86,683,96,693,0.9970682
000036.png,538,830,550,841,0.9967976
000036.png,527,960,549,982,0.9967303
000036.png,328,830,348,853,0.9966272
000036.png,244,630,259,641,0.99612635
000036.png,104,1186,136,1215,0.9960769
000036.png,80,734,105,757,0.9960672
000036.png,232,279,242,292,0.9953307
000036.png,94,711,113,725,0.9952395
000036.png,366,745,380,761,0.9941941
000036.png,201,477,216,490,0.9935081
000036.png,258,751,275,775,0.99329776
000036.png,224,612,240,625,0.9932899
000036.png,436,529,445,546,0.9914569
000036.png,49,806,62,830,0.9914278
000036.png,443,749,459,760,0.9897271
000036.png,287,282,308,300,0.989363
000036.png,392,392,407,404,0.9889531
000036.png,391,740,408,760,0.9880492
000036.png,483,747,496,756,0.984974
000036.png,426,733,437,744,0.9848824
000036.png,349,676,367,695,0.9829481
000036.png,329,249,341,264,0.97856003
000036.png,213,512,227,521,0.9746593
000036.png,166,664,185,684,0.974045
000036.png,341,362,351,376,0.97082967
000036.png,85,416,96,432,0.97072136
000036.png,26,459,40,472,0.9600298
000036.png,44,495,62,507,0.95147663
000036.png,334,653,345,665,0.9422728
000036.png,303,223,319,242,0.9416744
000036.png,423,926,439,941,0.94151556
000036.png,381,966,402,988,0.90341604
000036.png,240,371,253,385,0.88500535
000036.png,358,828,377,840,0.8313283
000036.png,138,675,164,689,0.8206765
000036.png,517,895,529,908,0.68995994
000036.png,319,877,338,893,0.64045024
000036.png,316,603,330,618,0.6200038
000036.png,87,789,97,799,0.45044214
000036.png,141,663,183,688,0.3054199
000036.png,329,337,342,353,0.09687561
000036.png,362,880,375,896,0.062147673
000038.png,407,476,442,510,0.9999739
000038.png,313,642,347,670,0.9999709
000038.png,369,468,402,504,0.9999596
000038.png,235,835,263,865,0.99994826
000038.png,302,482,337,523,0.9999231
000038.png,596,688,625,719,0.9999074
000038.png,458,721,489,748,0.9998841
000038.png,466,893,495,916,0.9998667
000038.png,325,779,351,803,0.99986196
000038.png,170,819,198,844,0.99983716
000038.png,337,495,368,534,0.99983656
000038.png,606,665,633,689,0.99963653
000038.png,537,665,568,694,0.999567
000038.png,567,678,596,706,0.9994306
000038.png,445,866,467,893,0.999388
000038.png,484,876,508,896,0.9993795
000038.png,172,844,195,862,0.99933785
000038.png,439,682,459,702,0.99859256
000038.png,398,613,419,629,0.9983631
000038.png,233,803,247,820,0.9973937
000038.png,424,657,448,680,0.99736387
000038.png,202,823,216,848,0.9931752
000038.png,447,718,468,730,0.9875037
000038.png,190,806,212,821,0.9868786
000038.png,508,692,519,712,0.9848882
000038.png,370,584,394,611,0.45882517
000038.png,190,802,211,816,0.2585611
000038.png,684,683,709,697,0.21557148
000038.png,400,546,417,562,0.07341185
000039.png,245,302,266,325,0.9999492
000039.png,280,296,298,315,0.9998204
000039.png,227,300,243,320,0.9997491
000039.png,347,525,369,549,0.9994622
000039.png,299,288,317,308,0.9993772
000039.png,284,275,299,292,0.99914956
000039.png,414,422,436,445,0.99912304
000039.png,343,833,364,858,0.9990054
000039.png,403,400,421,412,0.9990036
000039.png,405,745,422,765,0.99891984
000039.png,353,330,372,349,0.99889696
000039.png,221,483,234,496,0.99848264
000039.png,264,208,283,227,0.99840885
000039.png,300,468,318,491,0.9983651
000039.png,391,294,405,313,0.99772173
000039.png,319,871,349,897,0.9976342
000039.png,470,924,488,950,0.99757665
000039.png,350,553,373,572,0.9974362
000039.png,56,498,71,515,0.99742633
000039.png,341,258,354,273,0.99710697
000039.png,376,551,403,567,0.9970661
000039.png,325,174,347,192,0.99696153
000039.png,370,329,393,345,0.9969236
000039.png,61,442,79,463,0.9965649
000039.png,295,716,306,729,0.9963315
000039.png,539,961,562,984,0.99631846
000039.png,393,974,411,990,0.99620545
000039.png,50,465,70,480,0.9960997
000039.png,587,855,600,870,0.9956246
000039.png,60,808,80,833,0.9955005
000039.png,335,306,357,327,0.99478686
000039.png,165,678,187,694,0.9947378
000039.png,178,429,200,442,0.99448276
000039.png,553,748,570,758,0.9940153
000039.png,98,741,118,759,0.9934168
000039.png,187,670,207,688,0.9930253
000039.png,346,367,360,383,0.99203426
000039.png,243,745,262,759,0.9902962
000039.png,313,231,330,248,0.98939264
000039.png,241,285,251,298,0.9879985
000039.png,361,680,378,698,0.9813027
000039.png,435,891,449,907,0.97914517
000039.png,376,958,389,971,0.97849655
000039.png,573,860,583,876,0.9781105
000039.png,318,205,338,218,0.9755293
000039.png,218,513,226,522,0.97306854
000039.png,346,789,360,806,0.9716323
000039.png,112,716,131,729,0.96509594
000039.png,383,753,395,763,0.9611278
000039.png,565,917,575,928,0.9572729
000039.png,431,928,455,945,0.95535356
000039.png,184,734,197,758,0.94972324
000039.png,266,753,288,780,0.9352174
000039.png,345,822,357,835,0.93402267
000039.png,118,1186,143,1210,0.9236855
000039.png,85,422,102,438,0.922255
000039.png,125,482,147,494,0.92139554
000039.png,491,750,505,766,0.91878325
000039.png,9,866,27,888,0.8956661
000039.png,243,489,252,500,0.8852804
000039.png,257,753,269,771,0.85695666
000039.png,319,869,344,886,0.6638223
000039.png,347,947,358,962,0.6484312
000039.png,204,550,213,559,0.58245254
000039.png,383,749,401,762,0.29207373
000039.png,434,953,449,966,0.20787463
000039.png,255,632,266,645,0.19012296
000039.png,1,606,15,621,0.059174374
000040.png,1,394,41,432,0.99999297
000040.png,14,507,50,543,0.99998665
000040.png,286,874,325,909,0.9999825
000040.png,102,702,122,727,0.999962
000040.png,255,665,283,695,0.99993813
000040.png,98,631,131,655,0.9999305
000040.png,10,433,45,452,0.99991846
000040.png,233,656,260,686,0.99991477
000040.png,161,577,195,606,0.99990964
000040.png,1,359,37,393,0.999902
000040.png,279,665,295,686,0.99865437
000040.png,143,500,157,511,0.993107
000040.png,51,494,74,519,0.29510382
000040.png,45,447,57,457,0.17962857
000040.png,103,528,135,564,0.10185567
000042.png,152,693,190,730,0.99998903
000042.png,130,601,164,633,0.9999815
000042.png,312,885,350,919,0.99997985
000042.png,205,645,234,666,0.99997914
000042.png,315,338,351,376,0.999969
000042.png,327,644,363,676,0.9999558
000042.png,528,676,565,705,0.9999523
000042.png,492,803,532,835,0.99994147
000042.png,405,712,431,741,0.99990165
000042.png,291,920,323,953,0.9998801
000042.png,323,917,360,949,0.9998789
000042.png,300,1043,330,1068,0.9998349
000042.png,346,877,379,905,0.99979943
000042.png,555,794,585,815,0.99965847
000042.png,484,897,522,928,0.9995826
000042.png,65,924,92,955,0.9994635
000042.png,455,759,487,789,0.9994136
000042.png,447,837,483,873,0.9993298
000042.png,406,527,427,546,0.99930036
000042.png,400,664,430,699,0.99913955
000042.png,661,677,705,702,0.9991001
000042.png,275,762,292,794,0.99897695
000042.png,379,658,408,690,0.99809736
000042.png,487,696,521,728,0.9979569
000042.png,275,949,295,975,0.997883
000042.png,317,588,346,616,0.9976024
000042.png,51,897,81,922,0.99742115
000042.png,373,588,395,610,0.9971783
000042.png,149,987,167,1008,0.996815
000042.png,458,784,502,819,0.996075
000042.png,314,545,328,560,0.9957113
000042.png,108,961,132,986,0.99479514
000042.png,299,845,321,871,0.9945984
000042.png,58,780,74,797,0.994588
000042.png,86,789,105,808,0.99041754
000042.png,681,677,711,696,0.98604625
000042.png,128,970,152,990,0.97815984
000042.png,513,687,539,713,0.96216935
000042.png,78,885,96,902,0.95768136
000042.png,480,694,507,723,0.9483176
000042.png,434,756,463,765,0.94197017
000042.png,152,945,164,962,0.82833415
000042.png,454,797,485,833,0.78844404
000042.png,311,484,322,493,0.7509558
000042.png,519,850,549,879,0.48395067
000042.png,441,740,471,760,0.4765783
000042.png,192,943,207,959,0.25333107
000042.png,466,783,498,806,0.053374894
000043.png,134,251,171,289,0.9999795
000043.png,310,491,341,527,0.99996245
000043.png,371,577,401,607,0.9999169
000043.png,406,623,438,653,0.9997936
000043.png,483,907,526,933,0.99976057
000043.png,367,530,396,558,0.9996902
000043.png,195,426,212,449,0.9995665
000043.png,534,879,562,901,0.99948823
000043.png,278,470,293,512,0.9988801
000043.png,340,568,360,593,0.9988331
000043.png,399,581,428,600,0.99860436
000043.png,316,545,348,576,0.9983931
000043.png,531,860,548,887,0.9968951
000043.png,314,558,341,580,0.99503267
000043.png,402,751,426,767,0.9945338
000043.png,389,567,410,583,0.98120695
000043.png,516,982,558,1024,0.9804072
000043.png,282,509,299,527,0.9708444
000043.png,224,427,236,443,0.95517135
000043.png,359,600,380,617,0.948083
000043.png,189,287,206,303,0.8057303
000043.png,252,679,273,695,0.7840452
000043.png,137,246,156,255,0.5246185
000043.png,312,560,328,578,0.16651203
000043.png,193,269,207,287,0.106355935
000043.png,296,422,309,436,0.0859471
000043.png,531,872,553,895,0.07996163
000045.png,591,429,614,453,0.99998367
000045.png,582,452,605,479,0.999923
000045.png,0,471,20,490,0.999905
000045.png,0,398,12,416,0.9972268
000045.png,584,492,602,514,0.5817412
000045.png,556,478,569,490,0.07858395
000047.png,211,439,236,460,0.99995303
000047.png,272,542,292,561,0.9999387
000047.png,243,545,272,575,0.9999281
000047.png,58,391,74,408,0.9992118
000047.png,252,466,270,480,0.99866724
000047.png,236,450,257,464,0.9972875
000047.png,44,407,61,420,0.94546574
000047.png,400,461,414,477,0.42239082
000047.png,663,397,687,416,0.23917599
000047.png,674,399,689,418,0.05241767
000049.png,12,661,39,685,0.99989283
000049.png,18,289,44,315,0.9998491
000049.png,30,603,55,628,0.999808
000049.png,172,431,193,453,0.99971527
000049.png,72,355,90,373,0.9996977
000049.png,92,436,111,454,0.999696
000049.png,117,407,137,423,0.999655
000049.png,131,432,150,453,0.9995197
000049.png,85,499,104,513,0.99936956
000049.png,235,463,253,478,0.9990282
000049.png,141,456,159,472,0.99760336
000049.png,37,627,58,641,0.9963846
000049.png,5,648,24,665,0.9963167
000049.png,330,495,347,509,0.9944013
000049.png,224,592,246,614,0.9942162
000049.png,326,538,338,552,0.9933385
000049.png,90,309,110,327,0.99218565
000049.png,155,581,169,592,0.9860771
000049.png,169,461,187,481,0.9736659
000049.png,156,386,173,403,0.96604097
000049.png,349,495,369,511,0.9639069
000049.png,265,536,282,550,0.9533353
000049.png,174,386,192,402,0.9531395
000049.png,266,566,281,584,0.909299
000049.png,42,363,59,375,0.6766641
000049.png,643,125,667,147,0.24925992
000049.png,34,671,48,687,0.15453146
000049.png,297,498,313,511,0.12064864
000050.png,390,561,421,588,0.9999728
000050.png,550,343,573,365,0.99992526
000050.png,530,368,550,391,0.99973494
000050.png,379,546,405,567,0.9993574
000050.png,331,370,347,390,0.99922585
000050.png,352,357,370,383,0.999193
000050.png,417,561,430,576,0.99818134
000050.png,444,461,470,480,0.9979226
000050.png,542,381,568,406,0.99421704
000050.png,502,291,520,309,0.9897143
000050.png,435,457,455,474,0.7393642
000050.png,639,62,659,83,0.059577256
000052.png,115,667,145,693,0.99994063
000052.png,127,253,158,281,0.99991345
000052.png,11,406,32,426,0.9998969
000052.png,253,443,275,462,0.9998504
000052.png,369,456,390,476,0.9997466
000052.png,127,602,153,627,0.9996941
000052.png,190,416,210,435,0.9996567
000052.png,441,567,463,592,0.99964535
