000020.png,552,590,572,605,0.9457266
000020.png,447,720,467,741,0.9456222
000020.png,568,971,592,992,0.93935066
000020.png,467,767,493,789,0.92889947
000020.png,392,784,411,812,0.92857313
000020.png,568,938,589,958,0.92352444
000020.png,477,320,494,339,0.9178825
000020.png,502,390,522,407,0.91218495
000020.png,362,361,383,385,0.9100627
000020.png,242,685,255,698,0.90926236
000020.png,608,973,620,991,0.9077628
000020.png,492,352,513,377,0.903521
000020.png,620,845,643,864,0.8972093
000020.png,426,535,439,550,0.8961191
000020.png,560,1010,594,1043,0.874352
000020.png,92,857,106,884,0.8721654
000020.png,414,304,431,324,0.8696597
000020.png,216,783,228,803,0.86652994
000020.png,324,615,359,636,0.8598999
000020.png,98,732,111,748,0.8589928
000020.png,537,360,548,379,0.8441218
000020.png,24,815,38,833,0.84135646
000020.png,169,510,187,525,0.84009236
000020.png,319,566,340,586,0.8388126
000020.png,400,336,416,353,0.8343929
000020.png,247,847,280,872,0.8221928
000020.png,389,728,408,744,0.81189495
000020.png,554,793,568,811,0.8088992
000020.png,405,356,418,376,0.8030612
000020.png,4,1038,35,1066,0.7923145
000020.png,343,482,357,502,0.7805399
000020.png,465,921,481,939,0.7789944
000020.png,619,848,631,864,0.7682771
000020.png,558,485,571,503,0.7379718
000020.png,510,914,523,932,0.7290206
000020.png,349,358,379,385,0.7116002
000020.png,520,526,542,541,0.6928915
000020.png,295,834,320,862,0.6244868
000020.png,356,344,366,355,0.59585315
000020.png,365,578,374,593,0.56641227
000020.png,404,361,425,391,0.5305809
000020.png,482,876,505,887,0.4808513
000020.png,304,834,318,854,0.45740995
000020.png,246,848,265,867,0.4494124
000020.png,553,887,565,902,0.43150276
000020.png,450,805,467,823,0.4176436
000020.png,119,508,137,520,0.32232645
000020.png,474,876,516,909,0.31712103
000020.png,256,889,271,913,0.2881187
000020.png,315,750,329,763,0.19963248
000020.png,92,854,128,888,0.1800744
000020.png,430,793,472,829,0.08310011
000020.png,341,346,381,382,0.07195306
000020.png,548,971,590,1001,0.06821345
000020.png,494,352,547,385,0.063410565
000020.png,261,522,300,558,0.06339782
000020.png,463,913,502,946,0.058449645
000020.png,298,887,340,926,0.05696765
000020.png,507,911,546,952,0.056373186
000020.png,245,842,297,877,0.050818346
000022.png,571,337,608,373,0.9948037
000022.png,614,496,640,529,0.9945333
000022.png,694,623,719,656,0.96520865
000022.png,696,571,719,602,0.93991387
000022.png,83,522,101,541,0.9378211
000022.png,0,496,9,509,0.8099797
000022.png,700,736,719,751,0.7975336
000022.png,698,547,710,561,0.69992477
000022.png,695,634,713,655,0.5037737
000022.png,104,509,114,519,0.5019346
000022.png,694,484,710,498,0.50071585
000022.png,696,544,715,565,0.46038315
000022.png,710,621,719,652,0.4599203
000022.png,695,569,713,581,0.35197404
000022.png,95,491,107,503,0.2716297
000022.png,712,620,719,641,0.26529118
000022.png,708,573,719,603,0.26133984
000022.png,0,319,10,336,0.25715962
000022.png,194,927,205,944,0.24329835
000022.png,685,648,699,664,0.21875513
000022.png,695,547,718,599,0.20429423
000022.png,91,492,105,505,0.19921598
000022.png,100,508,112,521,0.19370684
000022.png,98,487,109,500,0.15866551
000022.png,694,553,712,580,0.14286393
000022.png,694,565,713,589,0.1371244
000022.png,695,481,711,493,0.13487253
000022.png,103,506,113,516,0.11735382
000022.png,318,620,329,634,0.10267405
000022.png,231,852,251,866,0.100215554
000022.png,101,487,110,497,0.086799964
000022.png,98,492,111,504,0.07675248
000022.png,698,473,714,482,0.075720504
000022.png,691,639,711,659,0.07570789
000022.png,703,475,716,486,0.053335637
000022.png,0,490,10,506,0.051867414
000024.png,493,552,521,584,0.9951303
000024.png,343,260,376,294,0.99417925
000024.png,190,844,223,876,0.99199486
000024.png,455,511,480,538,0.9889494
000024.png,197,463,223,491,0.9872536
000024.png,204,778,231,806,0.9756217
000024.png,235,1037,264,1067,0.9675889
000024.png,183,709,204,730,0.96677285
000024.png,221,472,246,494,0.9662967
000024.png,212,555,245,588,0.96483153
000024.png,222,597,253,623,0.9450943
000024.png,38,705,69,726,0.92994326
000024.png,173,815,188,829,0.91756386
000024.png,445,535,463,552,0.89961237
000024.png,664,850,682,865,0.8796906
000024.png,203,714,221,730,0.8639293
000024.png,424,516,446,542,0.83756745
000024.png,448,876,458,896,0.8340326
000024.png,476,795,490,817,0.8202327
000024.png,154,577,179,605,0.77235067
000024.png,665,871,682,895,0.7692495
000024.png,69,691,84,706,0.74393064
000024.png,223,709,238,724,0.7365221
000024.png,623,821,637,835,0.7298703
000024.png,380,569,402,584,0.71316534
000024.png,563,861,581,883,0.6997816
000024.png,626,854,652,883,0.6676442
000024.png,435,1071,455,1098,0.6527929
000024.png,345,586,372,612,0.636078
000024.png,640,727,657,739,0.6007151
000024.png,204,709,235,730,0.5941119
000024.png,626,865,641,882,0.56318295
000024.png,112,582,133,603,0.5540683
000024.png,632,854,653,871,0.544886
000024.png,426,516,442,531,0.50084573
000024.png,579,806,590,821,0.4977368
000024.png,388,849,409,889,0.46307263
000024.png,704,899,719,918,0.45536244
000024.png,166,796,183,804,0.44579637
000024.png,49,709,77,727,0.32479075
000024.png,201,461,242,493,0.32069823
000024.png,468,1163,502,1191,0.28993732
000024.png,57,703,79,726,0.22111785
000024.png,68,629,83,657,0.16667932
000024.png,184,706,234,732,0.16602641
000024.png,172,808,195,832,0.14903507
000024.png,658,849,684,896,0.14342281
000024.png,169,795,208,835,0.14076419
000024.png,441,512,478,550,0.11784697
000024.png,446,526,475,550,0.101364106
000024.png,639,852,659,867,0.09122836
000024.png,555,413,566,423,0.07721752
000024.png,648,849,667,864,0.06551974
000024.png,427,514,465,550,0.06303814
000027.png,370,743,407,776,0.9955621
000027.png,189,625,214,655,0.9907183
000027.png,395,792,426,821,0.99017733
000027.png,154,803,182,833,0.98637366
000027.png,51,772,75,798,0.98086506
000027.png,44,804,71,831,0.98034656
000027.png,177,814,205,838,0.95950943
000027.png,252,775,277,798,0.9463469
000027.png,59,792,76,817,0.9189729
000027.png,448,852,465,871,0.90112805
000027.png,42,442,69,475,0.88495463
000027.png,131,815,161,854,0.870308
000027.png,153,615,173,642,0.8401559
000027.png,495,854,520,878,0.7726648
000027.png,360,804,372,827,0.75997823
000027.png,435,921,463,952,0.6965629
000027.png,188,570,207,591,0.63824326
000027.png,5,505,32,526,0.61290306
000027.png,366,768,385,783,0.5904529
000027.png,278,783,292,803,0.5435229
000027.png,48,796,76,827,0.5051714
000027.png,44,462,68,476,0.4578944
000027.png,689,622,712,645,0.44628835
000027.png,254,777,290,803,0.42714632
000027.png,223,621,238,642,0.3697395
000027.png,191,576,233,634,0.3650516
000027.png,391,744,406,772,0.34933823
000027.png,41,444,54,465,0.34132263
000027.png,18,444,29,456,0.3364826
000027.png,51,782,78,813,0.3286841
000027.png,365,756,387,784,0.32140455
000027.png,190,572,202,586,0.3141447
000027.png,163,804,205,838,0.3069148
000027.png,271,780,286,802,0.28160307
000027.png,45,440,68,459,0.22226247
000027.png,280,788,298,805,0.17116478
000027.png,189,571,215,599,0.16785638
000027.png,133,826,146,855,0.16554931
000027.png,202,582,227,626,0.15417948
000027.png,141,806,180,850,0.13110255
000027.png,99,814,156,859,0.12740682
000027.png,122,810,171,857,0.093382984
000027.png,155,804,178,818,0.07625672
000027.png,277,590,290,602,0.066785045
000028.png,433,348,469,387,0.9976261
000028.png,485,505,506,536,0.99318945
000028.png,587,621,620,651,0.99230725
000028.png,649,652,676,682,0.9864631
000028.png,639,610,671,639,0.9816715
000028.png,614,644,637,670,0.977202
000028.png,573,576,602,604,0.9690007
000028.png,666,644,684,662,0.8563017
000028.png,573,638,598,662,0.8523359
000028.png,573,727,603,755,0.82113415
000028.png,561,588,581,611,0.81507605
000028.png,692,652,716,677,0.73416454
000028.png,561,553,577,588,0.64265704
000028.png,573,639,587,660,0.6312269
000028.png,611,669,627,694,0.5782966
000028.png,632,649,650,673,0.52835125
000028.png,621,750,641,767,0.50769764
000028.png,611,705,627,718,0.49281868
000028.png,467,353,485,383,0.4916201
000028.png,557,648,567,662,0.46845257
000028.png,562,553,575,569,0.39551073
000028.png,692,651,709,670,0.39183533
000028.png,583,727,603,747,0.30253777
000028.png,613,958,640,984,0.27308935
000028.png,15,555,33,575,0.2634615
000028.png,574,624,619,660,0.2331592
000028.png,51,951,63,975,0.22175506
000028.png,563,573,582,589,0.19364308
000028.png,563,639,587,663,0.1693941
000028.png,572,737,594,755,0.16077273
000028.png,674,649,718,679,0.15742405
000028.png,706,656,718,678,0.15362827
000028.png,561,575,583,606,0.1417049
000028.png,559,552,584,605,0.13951606
000028.png,561,567,600,606,0.1299705
000028.png,564,430,575,440,0.12378121
000028.png,668,648,690,665,0.10751922
000028.png,615,699,630,716,0.10731833
000028.png,616,640,652,672,0.10064553
000028.png,569,643,584,662,0.09562009
000028.png,555,475,564,488,0.09252251
000028.png,611,681,627,697,0.09012118
000028.png,611,697,625,716,0.08147784
000028.png,655,644,689,681,0.079923615
000028.png,20,941,63,980,0.059956744
000028.png,679,649,694,668,0.059708677
000028.png,252,642,265,654,0.05449877
000029.png,347,865,392,914,0.995589
000029.png,412,636,441,669,0.9948068
000029.png,343,529,373,557,0.9942924
000029.png,369,818,417,870,0.9939568
000029.png,255,712,291,747,0.99290484
000029.png,412,386,442,418,0.99173415
000029.png,384,662,426,700,0.98939896
000029.png,448,444,476,471,0.98890007
000029.png,489,543,519,573,0.9884654
000029.png,454,364,483,389,0.9874866
000029.png,207,853,239,885,0.98708653
000029.png,515,539,540,567,0.9868578
000029.png,437,676,475,711,0.98654985
000029.png,384,382,414,412,0.98493564
000029.png,430,600,457,630,0.9843518
000029.png,420,345,445,369,0.9829124
000029.png,387,540,407,566,0.9785674
000029.png,500,627,527,656,0.9732992
000029.png,580,378,605,407,0.9716974
000029.png,331,1038,353,1074,0.97090113
000029.png,315,345,340,365,0.9662339
000029.png,560,854,580,886,0.95571566
000029.png,553,542,570,557,0.94464
000029.png,296,332,314,357,0.9371019
000029.png,477,595,506,614,0.91733515
000029.png,361,1071,397,1110,0.906824
000029.png,419,1101,460,1144,0.88897157
000029.png,235,715,257,751,0.86501074
000029.png,82,890,108,916,0.863342
000029.png,1,1158,18,1192,0.8573783
000029.png,239,694,259,710,0.8210008
000029.png,367,611,398,639,0.68463737
000029.png,224,693,258,708,0.615344
000029.png,312,318,322,331,0.5474159
000029.png,340,921,369,941,0.5036184
000029.png,377,1147,414,1187,0.50115335
000029.png,222,690,243,702,0.46636978
000029.png,237,712,257,733,0.44893298
000029.png,373,676,389,694,0.43488228
000029.png,366,632,376,644,0.40918127
000029.png,227,1022,240,1036,0.39243165
000029.png,472,446,492,459,0.35556296
000029.png,385,619,399,634,0.3357988
000029.png,546,637,556,650,0.315421
000029.png,458,681,475,707,0.29543096
000029.png,8,1000,36,1023,0.29222715
000029.png,388,885,424,925,0.27590212
000029.png,705,915,716,934,0.27257082
000029.png,444,532,463,541,0.25165346
000029.png,556,1028,570,1044,0.21221267
000029.png,295,320,326,360,0.2089712
000029.png,374,671,397,695,0.20165674
000029.png,236,695,259,726,0.1913673
000029.png,330,885,369,941,0.18858191
000029.png,706,915,718,958,0.17236407
000029.png,231,698,261,747,0.16640507
000029.png,386,672,428,722,0.12075754
000029.png,367,613,382,631,0.10945685
000029.png,163,812,201,853,0.09640692
000029.png,223,688,261,722,0.087454334
000029.png,237,710,285,752,0.079136975
000029.png,366,613,406,654,0.07696086
000029.png,307,319,325,334,0.07322061
000029.png,661,927,696,973,0.05231586
000030.png,118,897,149,927,0.98905164
000030.png,91,674,126,706,0.98759264
000030.png,67,671,95,701,0.9864819
000030.png,0,586,24,612,0.98190504
000030.png,708,347,719,382,0.93652105
000030.png,115,673,131,698,0.9143351
000030.png,70,593,88,612,0.8327469
000030.png,71,592,98,615,0.58040386
000030.png,85,622,97,636,0.5101045
000030.png,80,619,99,638,0.22701481
000030.png,64,592,82,611,0.19879308
000030.png,699,956,718,981,0.19624601
000030.png,90,620,99,635,0.1816814
000030.png,120,671,132,689,0.13682802
000030.png,72,669,94,687,0.10961405
000030.png,79,623,93,635,0.0922729
000030.png,0,1255,7,1278,0.08913059
000030.png,76,594,94,610,0.056968983
000030.png,707,341,719,359,0.05099218
000031.png,159,601,194,637,0.9973694
000031.png,192,695,226,732,0.9959287
000031.png,350,327,386,366,0.9952434
000031.png,381,876,416,910,0.9949297
000031.png,308,755,344,796,0.9890865
000031.png,364,636,396,669,0.9872966
000031.png,491,743,525,773,0.9865131
000031.png,574,783,611,816,0.984751
000031.png,593,652,626,684,0.98448896
000031.png,631,769,671,795,0.9832355
000031.png,512,777,545,812,0.98223394
000031.png,394,907,426,941,0.9791716
000031.png,414,859,449,893,0.97778875
000031.png,426,649,466,687,0.96505463
000031.png,362,914,393,944,0.9553177
000031.png,414,581,435,599,0.9549265
000031.png,543,676,564,707,0.9431357
000031.png,102,789,119,813,0.93416256
000031.png,542,764,578,792,0.9191339
000031.png,348,580,378,609,0.9106074
000031.png,131,802,147,814,0.88433516
000031.png,360,836,380,869,0.8770143
000031.png,576,670,594,687,0.8724416
000031.png,552,679,586,712,0.84190834
000031.png,346,539,358,551,0.83336544
000031.png,12,1062,25,1089,0.8291028
000031.png,436,703,462,726,0.82868415
000031.png,688,591,718,622,0.8128277
000031.png,120,934,151,969,0.7959948
000031.png,249,492,262,508,0.7878773
000031.png,422,516,436,529,0.77873963
000031.png,356,1036,389,1067,0.7742006
000031.png,7,980,27,1001,0.77090627
000031.png,586,842,603,863,0.74425113
000031.png,510,796,534,812,0.74270344
000031.png,533,882,575,914,0.70720845
000031.png,547,835,568,854,0.7005328
000031.png,578,684,601,705,0.6157905
000031.png,121,818,143,842,0.5696164
000031.png,431,744,459,769,0.5034265
000031.png,439,888,455,910,0.4912239
000031.png,125,898,141,932,0.42751616
000031.png,554,891,577,912,0.41280818
000031.png,469,770,514,812,0.40338016
000031.png,573,672,603,700,0.39371407
000031.png,522,881,556,912,0.38866705
000031.png,78,931,98,948,0.37088552
000031.png,251,488,266,504,0.3652694
000031.png,534,821,568,870,0.34144717
000031.png,103,790,118,803,0.33729976
000031.png,366,489,380,501,0.32650608
000031.png,442,654,466,685,0.318224
000031.png,258,460,268,473,0.31366375
000031.png,425,662,443,677,0.3109551
000031.png,561,675,602,711,0.25668922
000031.png,550,820,602,870,0.2224153
000031.png,544,830,573,880,0.21654078
000031.png,12,1062,46,1099,0.2137968
000031.png,213,956,229,971,0.19955494
000031.png,439,704,458,716,0.17050831
000031.png,480,831,519,871,0.16657159
000031.png,103,787,146,820,0.1578386
000031.png,488,742,518,756,0.14229837
000031.png,421,658,453,683,0.1408508
000031.png,61,911,98,949,0.13226941
000031.png,426,648,447,663,0.12403505
000031.png,130,803,146,822,0.0984113
000031.png,369,703,410,743,0.09767736
000031.png,211,936,253,975,0.06408512
000031.png,118,791,149,840,0.059824213
000031.png,525,827,594,877,0.054338545
000033.png,312,537,341,569,0.9881612
000033.png,13,952,39,985,0.98594207
000033.png,185,539,211,566,0.9826288
000033.png,29,912,51,938,0.97574586
000033.png,311,267,332,288,0.9721814
000033.png,291,361,312,384,0.9691264
000033.png,561,844,578,865,0.9640951
000033.png,424,384,445,401,0.95422626
000033.png,271,358,292,381,0.95353293
000033.png,410,733,435,749,0.951419
000033.png,480,799,497,820,0.95130104
000033.png,385,361,407,383,0.9492858
000033.png,593,881,610,897,0.94912124
000033.png,423,893,444,916,0.94668096
000033.png,406,605,431,627,0.94627845
000033.png,477,475,495,499,0.94173795
000033.png,226,485,242,503,0.93874484
000033.png,111,526,130,542,0.93698037
000033.png,468,589,495,616,0.93577456
000033.png,545,978,561,1002,0.9286086
000033.png,348,345,366,366,0.9285757
000033.png,125,501,141,522,0.92388856
000033.png,290,796,307,818,0.9194007
000033.png,395,314,411,333,0.9191037
000033.png,452,804,466,818,0.90484315
000033.png,405,386,425,405,0.9039595
000033.png,502,976,529,1003,0.8884348
000033.png,464,453,480,471,0.888174
000033.png,246,600,261,616,0.8861577
000033.png,382,772,399,790,0.88311267
000033.png,332,354,344,371,0.8801557
000033.png,275,540,288,554,0.8651247
000033.png,373,236,397,254,0.86419326
000033.png,405,344,429,371,0.8637027
000033.png,503,942,524,962,0.8442792
000033.png,194,846,218,870,0.8438617
000033.png,341,374,357,391,0.8358917
000033.png,451,350,463,369,0.8354325
000033.png,420,603,450,623,0.8324338
000033.png,262,568,278,582,0.8134604
000033.png,475,987,493,1007,0.8049082
000033.png,395,928,416,949,0.8036641
000033.png,528,571,539,592,0.8018318
000033.png,329,728,340,743,0.78833586
000033.png,446,463,465,478,0.7818666
000033.png,218,629,235,642,0.7710312
000033.png,437,920,448,939,0.7313636
000033.png,328,336,345,354,0.7249748
000033.png,360,266,376,277,0.71426874
000033.png,230,892,257,920,0.7043149
000033.png,533,1019,550,1047,0.7005966
000033.png,4,894,16,907,0.6985777
000033.png,230,791,246,812,0.6969393
000033.png,23,803,34,818,0.6779602
000033.png,579,816,590,830,0.6664308
000033.png,531,801,540,813,0.6365277
000033.png,379,266,398,282,0.60552615
000033.png,597,913,609,926,0.5817954
000033.png,161,498,173,509,0.5780715
000033.png,331,803,355,818,0.576621
000033.png,254,743,265,762,0.55238813
000033.png,151,869,173,884,0.5487959
000033.png,285,344,296,357,0.547984
000033.png,278,587,296,598,0.53862435
000033.png,286,436,296,449,0.5380524
000033.png,150,867,159,880,0.5301781
000033.png,485,1036,500,1052,0.51604897
000033.png,180,711,193,727,0.5130327
000033.png,650,890,661,904,0.47969878
000033.png,294,486,304,498,0.46937254
000033.png,367,811,380,837,0.4608958
000033.png,416,525,427,545,0.4519521
000033.png,343,514,352,528,0.4454148
