000020.png,567,971,592,992,0.94120574
000020.png,467,767,493,789,0.9334321
000020.png,392,783,411,812,0.9279062
000020.png,568,938,589,958,0.92711407
000020.png,477,320,494,339,0.92285144
000020.png,502,390,522,407,0.9194464
000020.png,608,973,620,991,0.9177194
000020.png,362,361,383,385,0.91497064
000020.png,492,352,513,377,0.91062963
000020.png,242,685,256,699,0.9087393
000020.png,620,845,643,864,0.9022701
000020.png,426,535,439,550,0.89946234
000020.png,560,1010,594,1043,0.88466597
000020.png,414,304,431,324,0.87580353
000020.png,97,732,111,748,0.86991954
000020.png,324,615,359,636,0.8693404
000020.png,92,857,106,884,0.86918503
000020.png,216,783,228,803,0.86846244
000020.png,169,510,187,525,0.85568666
000020.png,319,566,340,586,0.848058
000020.png,400,336,416,353,0.8455696
000020.png,23,814,45,834,0.8450733
000020.png,537,360,548,379,0.8442665
000020.png,247,847,280,872,0.83219063
000020.png,554,793,567,811,0.8200309
000020.png,405,357,418,376,0.81523055
000020.png,389,728,408,744,0.81373525
000020.png,4,1038,35,1067,0.80399054
000020.png,343,482,357,502,0.79319495
000020.png,465,921,481,939,0.77753633
000020.png,619,848,631,864,0.774459
000020.png,558,485,571,503,0.7530861
000020.png,510,914,523,932,0.7399037
000020.png,349,358,379,385,0.7128716
000020.png,520,526,542,541,0.6949986
000020.png,405,369,425,393,0.6597189
000020.png,294,834,320,862,0.6554719
000020.png,356,344,366,355,0.6136554
000020.png,365,578,374,593,0.59072226
000020.png,482,876,505,887,0.49213788
000020.png,553,887,565,902,0.4454955
000020.png,246,848,265,867,0.44336766
000020.png,304,834,318,854,0.42985693
000020.png,452,806,468,825,0.39450073
000020.png,119,508,137,520,0.3673008
000020.png,474,876,515,909,0.32308996
000020.png,256,889,271,913,0.2866472
000020.png,442,406,452,420,0.24574602
000020.png,315,750,329,763,0.19850437
000020.png,92,854,128,888,0.18933515
000020.png,430,793,472,829,0.090999216
000020.png,548,971,590,1001,0.07074395
000020.png,341,346,380,382,0.0694673
000020.png,494,352,547,385,0.068684064
000020.png,261,522,300,558,0.068238914
000020.png,463,913,502,946,0.06070357
000020.png,298,887,340,926,0.0601244
000020.png,245,842,297,877,0.058487136
000020.png,507,912,546,952,0.05744392
000022.png,570,337,609,373,0.99506617
000022.png,614,495,640,529,0.9948095
000022.png,694,623,719,656,0.97009695
000022.png,83,522,101,541,0.94624954
000022.png,696,571,719,602,0.9456717
000022.png,0,496,9,509,0.81838965
000022.png,700,736,719,751,0.8136807
000022.png,698,547,710,561,0.70073193
000022.png,104,509,114,519,0.5517811
000022.png,694,484,710,498,0.5360857
000022.png,695,634,713,655,0.48397246
000022.png,696,544,715,565,0.4654669
000022.png,710,621,719,653,0.45542845
000022.png,695,569,713,581,0.352645
000022.png,95,492,106,505,0.30303448
000022.png,0,319,10,336,0.27615616
000022.png,707,573,719,603,0.25259662
000022.png,712,620,719,641,0.25125483
000022.png,97,489,109,503,0.2508169
000022.png,195,927,205,944,0.24213356
000022.png,685,648,699,664,0.23854223
000022.png,100,508,112,521,0.21718185
000022.png,694,547,718,599,0.20436579
000022.png,100,488,110,499,0.1704406
000022.png,695,481,711,493,0.14642893
000022.png,694,552,712,580,0.14497167
000022.png,103,506,113,516,0.13510522
000022.png,694,565,713,589,0.13270192
000022.png,231,852,251,866,0.114566214
000022.png,318,620,329,634,0.10775629
000022.png,699,473,714,482,0.091188304
000022.png,705,474,716,484,0.07941529
000022.png,96,496,107,506,0.071123324
000022.png,699,476,712,488,0.054632932
000022.png,0,490,10,506,0.05216603
000024.png,493,552,521,584,0.9954782
000024.png,343,260,376,294,0.99461764
000024.png,189,844,223,876,0.9925109
000024.png,454,511,480,538,0.9890962
000024.png,197,462,223,491,0.9873946
000024.png,204,778,231,806,0.97730833
000024.png,235,1036,264,1067,0.9692273
000024.png,183,709,204,730,0.967952
000024.png,212,555,244,588,0.9677037
000024.png,221,472,246,494,0.9672442
000024.png,222,597,253,623,0.94871175
000024.png,38,705,69,726,0.93881506
000024.png,173,815,188,829,0.9217277
000024.png,445,535,463,552,0.8999453
000024.png,664,849,682,865,0.88425314
000024.png,423,516,444,542,0.8694561
000024.png,203,714,221,730,0.8666792
000024.png,448,876,458,896,0.842635
000024.png,476,794,490,817,0.82010114
000024.png,665,871,682,895,0.7833547
000024.png,154,577,179,605,0.78277993
000024.png,69,691,84,707,0.7549141
000024.png,623,820,637,835,0.73828524
000024.png,223,709,238,724,0.737951
000024.png,380,569,402,584,0.7267786
000024.png,562,861,581,883,0.69935316
000024.png,215,709,238,729,0.68959945
000024.png,626,854,652,883,0.68582755
000024.png,641,728,657,739,0.6700602
000024.png,345,586,372,612,0.66556877
000024.png,435,1070,455,1098,0.5874935
000024.png,112,582,133,603,0.58735657
000024.png,626,865,641,882,0.55008537
000024.png,632,854,653,871,0.5433139
000024.png,579,806,590,821,0.5093358
000024.png,425,515,442,531,0.4904591
000024.png,388,849,409,888,0.46187106
000024.png,704,899,719,918,0.45605075
000024.png,166,796,183,804,0.45376423
000024.png,50,709,77,727,0.33140215
000024.png,201,461,242,493,0.330796
000024.png,468,1163,502,1191,0.2848004
000024.png,57,702,79,726,0.23039103
000024.png,184,706,234,732,0.17960398
000024.png,68,629,83,657,0.17480691
000024.png,172,808,196,832,0.15485571
000024.png,169,795,208,834,0.15218581
000024.png,658,849,684,896,0.14866723
000024.png,441,512,478,550,0.12327111
000024.png,446,526,475,550,0.10190322
000024.png,555,413,566,423,0.09208884
000024.png,640,852,659,867,0.07943452
000024.png,649,849,667,864,0.06911713
000024.png,427,514,465,550,0.064264335
000024.png,171,801,189,823,0.050616264
000027.png,371,744,407,775,0.9958931
000027.png,188,625,214,655,0.99141884
000027.png,395,792,426,821,0.9904766
000027.png,154,803,182,833,0.98653376
000027.png,44,804,71,831,0.98107994
000027.png,51,772,75,798,0.9807164
000027.png,177,814,205,838,0.9595984
000027.png,251,775,277,798,0.9451282
000027.png,59,792,76,817,0.9161793
000027.png,448,852,465,871,0.9131062
000027.png,42,442,69,475,0.90648806
000027.png,131,815,161,854,0.8728275
000027.png,153,615,173,642,0.8457499
000027.png,495,854,520,878,0.80627865
000027.png,360,804,372,827,0.76793593
000027.png,435,921,463,952,0.7202666
000027.png,5,505,32,526,0.6627081
000027.png,188,570,207,591,0.6470695
000027.png,368,769,383,784,0.57380843
000027.png,278,783,292,803,0.5357029
000027.png,689,622,712,645,0.52493954
000027.png,44,462,68,476,0.49371672
000027.png,253,777,290,803,0.44735092
000027.png,366,760,385,783,0.44166484
000027.png,223,620,238,642,0.3756217
000027.png,191,575,233,633,0.3695278
000027.png,18,444,29,456,0.36607724
000027.png,41,444,54,465,0.3597537
000027.png,680,645,704,670,0.3506171
000027.png,51,782,78,813,0.3213763
000027.png,162,804,205,838,0.30834517
000027.png,271,780,287,802,0.2770399
000027.png,392,744,406,771,0.23794019
000027.png,45,440,68,459,0.2319493
000027.png,189,571,215,599,0.17896606
000027.png,279,788,298,805,0.16310003
000027.png,367,748,393,781,0.16099218
000027.png,190,573,203,588,0.15947086
000027.png,202,583,227,626,0.15550616
000027.png,133,826,146,855,0.15522026
000027.png,140,806,180,850,0.13416761
000027.png,116,814,155,859,0.1250115
000027.png,155,804,178,818,0.07059469
000027.png,2,431,10,443,0.051212866
000028.png,433,348,469,387,0.99777406
000028.png,485,505,506,536,0.99364233
000028.png,587,621,620,651,0.99239326
000028.png,649,652,676,682,0.9870165
000028.png,639,610,671,639,0.9823499
000028.png,614,644,637,670,0.97784036
000028.png,572,576,602,605,0.9705194
000028.png,666,644,684,662,0.8587565
000028.png,573,638,598,663,0.84864
000028.png,573,727,603,755,0.8273851
000028.png,562,590,581,610,0.8230926
000028.png,692,652,716,677,0.7414485
000028.png,561,553,577,588,0.64783055
000028.png,573,639,587,660,0.6200167
000028.png,611,669,627,694,0.59954226
000028.png,632,649,650,673,0.52740157
000028.png,621,750,641,767,0.52305
000028.png,467,353,485,383,0.5138693
000028.png,611,705,627,718,0.4943053
000028.png,555,648,566,663,0.4851109
000028.png,692,651,709,670,0.40100706
000028.png,562,553,574,569,0.3891616
000028.png,613,958,640,984,0.29168138
000028.png,583,727,603,747,0.29110926
000028.png,15,555,33,575,0.28955954
000028.png,574,624,619,660,0.2268515
000028.png,51,951,63,975,0.2222736
000028.png,562,573,582,590,0.19069605
000028.png,674,650,718,679,0.16225262
000028.png,706,656,718,678,0.15915403
000028.png,572,736,594,755,0.15343192
000028.png,561,575,583,606,0.1452538
000028.png,564,430,575,440,0.13876489
000028.png,558,552,581,606,0.13787225
000028.png,562,563,601,608,0.13009077
000028.png,611,680,627,696,0.11310051
000028.png,615,699,630,716,0.11292744
000028.png,668,648,691,665,0.104915984
000028.png,616,640,652,672,0.10439718
000028.png,555,475,564,488,0.0987184
000028.png,569,643,584,662,0.097192794
000028.png,559,648,573,662,0.092169724
000028.png,655,644,689,681,0.081622675
000028.png,611,697,625,716,0.08111387
000028.png,20,941,63,980,0.06509216
000028.png,679,649,694,668,0.060716227
000028.png,252,642,265,654,0.056677874
000029.png,346,865,392,914,0.99572563
000029.png,411,636,441,669,0.9950865
000029.png,343,529,373,557,0.9947062
000029.png,369,818,417,870,0.99412316
000029.png,255,712,290,747,0.99296254
000029.png,412,386,442,418,0.99262106
000029.png,384,662,426,700,0.99005413
000029.png,489,543,518,573,0.98958
000029.png,448,444,476,471,0.9894805
000029.png,454,364,483,389,0.988634
000029.png,515,539,540,567,0.98821425
000029.png,437,676,475,711,0.9875951
000029.png,207,853,239,885,0.9872804
000029.png,384,382,414,412,0.986528
000029.png,430,600,457,630,0.984886
000029.png,420,345,445,369,0.9832972
000029.png,387,540,407,566,0.97871166
000029.png,580,378,605,407,0.9747001
000029.png,499,627,527,656,0.9740249
000029.png,331,1038,353,1074,0.97177887
000029.png,315,345,340,365,0.967671
000029.png,560,854,581,886,0.9613841
000029.png,553,542,570,557,0.94930667
000029.png,296,332,314,357,0.9372073
000029.png,477,595,506,614,0.9224489
000029.png,361,1071,397,1110,0.9076469
000029.png,419,1101,460,1144,0.88942695
000029.png,1,1158,19,1190,0.87093914
000029.png,235,715,257,751,0.8660957
000029.png,82,890,108,916,0.8536288
000029.png,239,693,259,710,0.8078045
000029.png,367,611,398,639,0.6931133
000029.png,224,692,258,708,0.6394038
000029.png,312,318,322,331,0.5475646
000029.png,340,921,369,941,0.5027376
000029.png,377,1147,414,1187,0.49447098
000029.png,237,712,257,733,0.44064632
000029.png,373,676,389,694,0.4316709
000029.png,222,690,241,702,0.4266749
000029.png,366,632,376,644,0.41493446
000029.png,227,1022,240,1036,0.406802
000029.png,472,446,492,459,0.37347147
000029.png,385,619,399,634,0.34351704
000029.png,546,637,556,650,0.33711246
000029.png,8,1000,36,1023,0.29501095
000029.png,706,916,717,941,0.28066632
000029.png,458,681,475,707,0.2789641
000029.png,388,885,424,925,0.26748937
000029.png,444,532,463,541,0.26066515
000029.png,556,1028,570,1044,0.21734734
000029.png,295,320,326,360,0.21534637
000029.png,236,695,259,726,0.19532506
000029.png,373,671,397,695,0.19416463
000029.png,330,885,369,941,0.18465312
000029.png,231,697,261,747,0.16409007
000029.png,386,671,428,722,0.12609373
000029.png,366,613,382,631,0.10749078
000029.png,163,812,201,853,0.09827771
000029.png,708,916,718,961,0.094393924
000029.png,223,688,261,722,0.09267004
000029.png,237,710,285,752,0.08563233
000029.png,366,613,406,654,0.079747766
000029.png,301,319,324,338,0.07733332
000029.png,497,620,542,656,0.052692097
000029.png,661,927,696,973,0.052540753
000030.png,118,896,149,927,0.98953056
000030.png,91,674,126,706,0.9882109
000030.png,67,670,95,701,0.98764986
000030.png,0,586,24,612,0.98309475
000030.png,708,346,719,382,0.9417523
000030.png,115,673,131,698,0.9158367
000030.png,70,592,87,613,0.85599595
000030.png,85,622,97,636,0.5300854
000030.png,80,619,99,638,0.24366245
000030.png,72,591,100,614,0.23777479
000030.png,697,954,719,983,0.21547993
000030.png,64,592,82,611,0.19985327
000030.png,90,620,99,635,0.18201844
000030.png,120,671,132,689,0.1255533
000030.png,80,623,93,635,0.11303099
000030.png,71,669,94,688,0.108817704
000030.png,0,1254,7,1278,0.08612279
000030.png,76,594,94,611,0.058160886
000031.png,159,601,194,637,0.997493
000031.png,192,694,226,732,0.9962484
000031.png,350,327,386,366,0.99556965
000031.png,381,875,416,910,0.9952419
000031.png,308,755,344,796,0.98976886
000031.png,364,636,396,669,0.9882124
000031.png,491,743,525,773,0.98713636
000031.png,573,783,611,816,0.9855862
000031.png,593,652,626,684,0.9852609
000031.png,631,769,671,795,0.98371947
000031.png,511,777,545,812,0.98358536
000031.png,394,907,426,941,0.9798232
000031.png,414,859,449,893,0.97879046
000031.png,425,649,466,687,0.9684443
000031.png,361,913,393,944,0.95670724
000031.png,414,581,435,599,0.95550853
000031.png,543,676,565,707,0.9454856
000031.png,102,789,120,812,0.93734074
000031.png,348,580,379,609,0.9160912
000031.png,542,764,578,792,0.91370094
000031.png,130,802,147,814,0.8820916
000031.png,360,836,380,869,0.8799845
000031.png,576,670,594,687,0.87080026
000031.png,688,591,718,622,0.8435768
000031.png,346,539,358,551,0.8407638
000031.png,436,703,462,726,0.8398878
000031.png,13,1062,26,1088,0.83567053
000031.png,249,492,262,508,0.8181108
000031.png,551,678,585,712,0.8096646
000031.png,120,934,151,969,0.80619925
000031.png,422,516,436,529,0.7970092
000031.png,7,980,27,1001,0.7710753
000031.png,356,1036,389,1067,0.7636263
000031.png,586,842,603,863,0.7497243
000031.png,533,882,575,914,0.73531705
000031.png,510,796,534,812,0.72652745
000031.png,547,835,568,854,0.6805503
000031.png,579,684,602,705,0.6037817
000031.png,121,818,143,842,0.5692082
000031.png,431,744,459,769,0.5261034
000031.png,439,887,455,910,0.50546664
000031.png,431,315,455,339,0.4911992
000031.png,553,885,578,913,0.48208597
000031.png,125,897,141,933,0.43200973
000031.png,469,770,514,812,0.4218143
000031.png,522,881,557,912,0.41440934
000031.png,538,830,567,863,0.39865363
000031.png,251,488,266,504,0.39849293
000031.png,573,672,603,700,0.39440516
000031.png,78,931,98,948,0.3786009
000031.png,366,489,380,501,0.35241848
000031.png,258,460,268,473,0.32390964
000031.png,424,662,443,677,0.2827229
000031.png,561,675,602,711,0.26728594
000031.png,550,820,602,870,0.24734111
000031.png,62,795,94,810,0.21886663
000031.png,12,1062,46,1099,0.2173821
000031.png,544,829,573,880,0.20843042
000031.png,213,956,229,971,0.187684
000031.png,103,787,146,820,0.17785035
000031.png,480,831,519,871,0.1711558
000031.png,438,704,458,716,0.15751176
000031.png,61,911,98,949,0.14004968
000031.png,442,655,466,686,0.13676766
000031.png,523,826,567,871,0.13322099
000031.png,488,742,518,756,0.13137762
000031.png,421,658,454,683,0.12909062
000031.png,428,648,447,673,0.11413972
000031.png,369,703,410,743,0.1130894
000031.png,429,648,448,661,0.09010705
000031.png,211,937,253,975,0.070171565
000031.png,117,791,149,840,0.06709067
000031.png,431,682,465,730,0.050632402
000033.png,312,537,341,569,0.9887107
000033.png,13,952,39,985,0.98666316
000033.png,185,539,211,566,0.98384166
000033.png,29,912,51,938,0.9768047
000033.png,311,267,332,288,0.9735686
000033.png,561,846,577,865,0.97283465
000033.png,291,361,312,384,0.97088563
000033.png,424,384,445,401,0.95537084
000033.png,271,358,292,381,0.9539583
000033.png,385,361,407,383,0.9517599
000033.png,480,799,496,820,0.9516981
000033.png,592,880,609,897,0.95012856
000033.png,422,893,444,916,0.9472533
000033.png,111,526,130,542,0.9460102
000033.png,477,475,494,499,0.94541234
000033.png,406,605,432,627,0.94529665
000033.png,410,733,434,749,0.94449407
000033.png,468,589,495,616,0.9409939
000033.png,226,485,242,503,0.9383648
000033.png,125,501,141,522,0.9321181
000033.png,545,978,561,1002,0.92955434
000033.png,348,345,366,367,0.92919564
000033.png,395,314,411,333,0.9211408
000033.png,290,796,307,818,0.91948867
000033.png,452,804,466,818,0.90580297
000033.png,405,386,425,405,0.9032041
000033.png,502,976,529,1003,0.89464706
000033.png,464,453,480,471,0.89117897
000033.png,245,600,261,616,0.8910288
000033.png,382,772,399,790,0.88634104
000033.png,332,354,344,371,0.8822389
000033.png,405,344,429,371,0.87302804
000033.png,373,236,397,254,0.8724197
000033.png,275,540,288,554,0.8690005
000033.png,503,942,524,962,0.8463358
000033.png,341,374,357,391,0.8411155
000033.png,194,846,218,870,0.84043205
000033.png,410,603,449,626,0.83598346
000033.png,451,350,463,369,0.83013314
000033.png,262,568,278,582,0.82319844
000033.png,528,571,539,591,0.8133331
000033.png,475,987,493,1007,0.8066187
000033.png,395,928,416,949,0.8053944
000033.png,328,728,340,743,0.8045527
000033.png,446,463,465,478,0.7914947
000033.png,218,629,235,642,0.7796902
000033.png,437,920,448,939,0.7322516
000033.png,328,335,345,354,0.7243765
000033.png,360,266,376,277,0.7206751
000033.png,230,892,258,920,0.71806157
000033.png,533,1019,550,1047,0.7134923
000033.png,4,894,16,907,0.7048644
000033.png,425,603,450,622,0.70464545
000033.png,230,791,246,812,0.6976052
000033.png,23,803,34,818,0.69032246
000033.png,579,816,590,830,0.6757294
000033.png,531,801,540,813,0.6496718
000033.png,379,266,398,282,0.6150685
000033.png,161,498,173,508,0.6060659
000033.png,597,913,609,926,0.6017167
000033.png,331,803,355,818,0.581112
000033.png,278,587,296,598,0.56771964
000033.png,285,344,296,357,0.5551818
000033.png,254,743,265,762,0.55474204
000033.png,286,436,296,449,0.5531355
000033.png,151,869,173,884,0.5371816
000033.png,150,867,159,880,0.5314055
000033.png,180,712,194,726,0.526305
000033.png,485,1036,500,1052,0.51342493
000033.png,650,890,661,904,0.49713188
000033.png,294,486,304,498,0.49689162
000033.png,367,811,380,837,0.46398613
000033.png,416,525,427,545,0.45846784
