000065.png,452,499,467,519,0.5925047
000065.png,612,549,639,579,0.5427954
000065.png,665,394,700,420,0.47054893
000065.png,691,269,707,296,0.41567484
000065.png,668,362,705,410,0.40876326
000065.png,571,392,583,405,0.40676987
000065.png,708,811,717,829,0.3545913
000065.png,666,371,690,391,0.34467086
000065.png,639,417,653,434,0.33537024
000065.png,446,396,459,409,0.3336743
000065.png,664,379,677,390,0.3166515
000065.png,468,462,485,484,0.28505215
000065.png,677,359,696,379,0.23169634
000065.png,664,377,704,425,0.23023069
000065.png,663,392,680,411,0.21843956
000065.png,587,382,601,402,0.19010375
000065.png,644,411,664,427,0.17627758
000065.png,637,416,647,432,0.15698132
000065.png,663,396,684,416,0.14774303
000065.png,662,382,682,393,0.14324206
000065.png,642,402,659,417,0.13954237
000065.png,548,406,559,422,0.13793848
000065.png,707,807,720,846,0.1337216
000065.png,667,380,697,397,0.13051012
000065.png,697,812,719,844,0.12958029
000065.png,711,817,719,840,0.12412532
000065.png,651,401,663,414,0.10463455
000065.png,483,284,497,299,0.104146846
000065.png,642,433,668,461,0.10157613
000065.png,516,293,543,314,0.1012071
000065.png,707,323,719,337,0.09515509
000065.png,461,441,490,482,0.07391802
000065.png,639,407,666,463,0.07361332
000065.png,575,390,586,404,0.073169895
000065.png,645,406,663,422,0.071261436
000065.png,4,600,20,623,0.07055321
000065.png,463,471,483,489,0.06586795
000065.png,640,412,657,430,0.06399858
000065.png,312,1112,325,1126,0.060786765
000065.png,683,359,717,397,0.054012332
000065.png,710,830,719,844,0.05117522
000067.png,0,633,23,663,0.9909905
000067.png,440,608,469,636,0.98968214
000067.png,582,223,614,260,0.98767614
000067.png,223,625,252,655,0.9876137
000067.png,166,606,195,635,0.98734635
000067.png,574,644,613,681,0.9870292
000067.png,636,619,667,648,0.9850738
000067.png,695,385,720,415,0.9832776
000067.png,590,678,622,708,0.9831414
000067.png,320,594,348,618,0.98199385
000067.png,275,401,298,424,0.98154175
000067.png,126,415,153,439,0.98044086
000067.png,162,486,189,510,0.9750915
000067.png,123,607,152,640,0.97492075
000067.png,595,383,619,414,0.9707738
000067.png,666,377,695,411,0.96667475
000067.png,0,228,15,250,0.9634665
000067.png,172,518,193,543,0.95707136
000067.png,554,230,577,253,0.952823
000067.png,243,390,262,407,0.9249309
000067.png,471,589,491,605,0.9162071
000067.png,6,256,28,283,0.9152248
000067.png,173,419,190,438,0.90569925
000067.png,274,606,291,621,0.90420437
000067.png,620,367,644,392,0.89552677
000067.png,276,475,290,494,0.87301934
000067.png,282,635,308,657,0.8693773
000067.png,35,253,49,274,0.864524
000067.png,113,629,138,647,0.8510942
000067.png,14,179,31,196,0.8374754
000067.png,300,603,315,621,0.8229604
000067.png,150,467,171,482,0.8156659
000067.png,184,566,213,589,0.77814084
000067.png,533,296,548,311,0.7646178
000067.png,56,402,75,419,0.7439263
000067.png,197,567,214,588,0.7191712
000067.png,536,279,551,292,0.71625495
000067.png,526,265,542,280,0.67721933
000067.png,276,500,293,517,0.61976165
000067.png,303,561,318,575,0.5812549
000067.png,572,316,588,330,0.50375104
000067.png,436,990,462,1017,0.47792184
000067.png,143,459,169,482,0.47548014
000067.png,5,252,51,284,0.46188244
000067.png,514,271,526,286,0.45904332
000067.png,143,462,160,480,0.25743663
000067.png,633,271,649,286,0.25435513
000067.png,109,606,149,648,0.1832075
000067.png,109,696,122,709,0.13590714
000067.png,292,499,308,516,0.091698796
000067.png,534,283,550,295,0.08050233
000067.png,596,381,636,418,0.07991304
000067.png,276,613,310,657,0.06653608
000067.png,143,450,178,484,0.06626226
000067.png,181,563,225,593,0.061893456
000067.png,552,220,583,257,0.052556444
000069.png,349,415,374,443,0.9874455
000069.png,165,669,194,697,0.9816773
000069.png,292,384,318,407,0.9801879
000069.png,181,243,211,271,0.9788245
000069.png,129,349,156,374,0.97533447
000069.png,341,448,365,475,0.97428304
000069.png,103,213,126,238,0.969887
000069.png,236,412,254,431,0.96957797
000069.png,316,417,338,437,0.9664714
000069.png,302,439,323,460,0.96614224
000069.png,115,327,136,350,0.95501584
000069.png,61,397,81,419,0.95046324
000069.png,274,398,296,417,0.9460649
000069.png,420,455,443,477,0.9361184
000069.png,88,541,112,559,0.9337881
000069.png,389,600,411,620,0.93361723
000069.png,156,652,178,673,0.9318759
000069.png,273,275,291,293,0.9294421
000069.png,180,581,207,605,0.90676403
000069.png,121,602,144,630,0.8988285
000069.png,213,319,242,341,0.89126885
000069.png,497,493,516,512,0.8743692
000069.png,45,321,64,338,0.8565948
000069.png,118,349,134,369,0.82811934
000069.png,107,540,122,559,0.8009154
000069.png,38,414,64,438,0.79595137
000069.png,182,609,202,640,0.7795208
000069.png,192,675,215,700,0.7411458
000069.png,506,574,531,599,0.7177489
000069.png,67,452,85,471,0.71039146
000069.png,265,490,280,503,0.7086515
000069.png,238,446,255,461,0.6728095
000069.png,329,582,349,603,0.67264724
000069.png,290,417,307,432,0.6607653
000069.png,213,320,223,339,0.6564939
000069.png,37,405,50,423,0.60068583
000069.png,37,421,50,438,0.5182067
000069.png,142,351,158,372,0.50348204
000069.png,236,323,244,339,0.44171253
000069.png,2,617,15,635,0.41346392
000069.png,90,204,102,220,0.3570188
000069.png,208,354,219,367,0.2951069
000069.png,88,336,100,348,0.24251571
000069.png,179,604,209,648,0.22092938
000069.png,92,205,127,240,0.13858595
000069.png,115,334,135,362,0.11226834
000069.png,179,584,213,634,0.105252996
000069.png,36,402,68,444,0.09967354
000069.png,290,381,322,426,0.095446125
000069.png,175,580,220,611,0.08001376
000069.png,305,359,359,387,0.0777472
000069.png,114,347,162,375,0.06263946
000069.png,41,395,81,427,0.06000591
000069.png,211,315,242,360,0.055637047
000069.png,116,329,154,368,0.055495627
000069.png,278,382,316,417,0.050852943
000077.png,221,563,247,591,0.98710656
000077.png,388,366,411,388,0.9803212
000077.png,290,472,317,496,0.95338696
000077.png,702,428,719,454,0.9344905
000077.png,189,381,203,404,0.92251337
000077.png,374,391,402,416,0.89868
000077.png,382,401,403,417,0.8828546
000077.png,247,565,262,582,0.86001474
000077.png,521,857,549,885,0.836303
000077.png,214,553,230,574,0.82426935
000077.png,372,390,390,408,0.79236776
000077.png,288,473,300,493,0.5927027
000077.png,690,459,707,471,0.5617944
000077.png,189,377,215,403,0.50472677
000077.png,174,749,195,764,0.47008336
000077.png,688,458,709,479,0.43800193
000077.png,15,413,35,441,0.33701265
000077.png,303,476,320,496,0.33482015
000077.png,216,556,243,586,0.22407572
000077.png,366,382,390,405,0.22285657
000077.png,240,565,263,588,0.20571867
000077.png,689,459,717,497,0.16917685
000077.png,3,188,12,222,0.15767874
000077.png,692,455,709,466,0.1495862
000077.png,369,389,385,402,0.14489743
000077.png,244,568,259,586,0.13951354
000077.png,692,425,719,464,0.097747944
000077.png,699,435,716,458,0.094708025
000077.png,228,564,258,590,0.08122243
000077.png,88,1250,105,1273,0.08083166
000077.png,706,425,717,448,0.0747675
000077.png,471,135,495,158,0.06806876
000077.png,690,464,707,488,0.06488881
000077.png,713,419,719,468,0.06373291
000077.png,365,383,379,396,0.055806126
000077.png,690,432,719,485,0.05344104
000077.png,708,421,718,438,0.050994746
000089.png,544,121,580,165,0.99438995
000089.png,437,231,469,265,0.992733
000089.png,571,262,609,302,0.9923718
000089.png,509,752,550,794,0.99129784
000089.png,600,310,629,340,0.9910376
000089.png,486,727,524,765,0.9888671
000089.png,467,388,495,417,0.9879005
000089.png,508,333,533,357,0.9838514
000089.png,607,351,640,379,0.9824102
000089.png,543,654,572,685,0.9797569
000089.png,655,793,693,827,0.97961557
000089.png,691,314,715,340,0.976435
000089.png,302,405,323,428,0.9715319
000089.png,490,362,512,383,0.9660265
000089.png,656,486,683,510,0.9573182
000089.png,620,536,642,556,0.9529646
000089.png,295,427,318,449,0.9507672
000089.png,641,314,661,335,0.9456572
000089.png,451,752,481,783,0.9269226
000089.png,456,403,474,427,0.9083112
000089.png,464,237,480,264,0.8940028
000089.png,672,325,687,343,0.88266
000089.png,424,510,449,536,0.88184845
000089.png,255,461,272,481,0.875156
000089.png,557,272,572,298,0.8222305
000089.png,461,362,477,383,0.80507636
000089.png,83,370,101,390,0.7902305
000089.png,541,680,566,706,0.7847537
000089.png,643,461,666,476,0.71797025
000089.png,476,333,500,357,0.7159326
000089.png,623,515,639,528,0.56947213
000089.png,461,736,476,754,0.560818
000089.png,453,736,476,761,0.47657815
000089.png,448,751,470,771,0.43243632
000089.png,532,678,559,706,0.4324267
000089.png,454,765,479,784,0.41779783
000089.png,504,305,517,321,0.38355398
000089.png,623,749,653,777,0.30496442
000089.png,538,657,571,704,0.30236167
000089.png,612,515,627,528,0.2878924
000089.png,684,232,697,246,0.2839503
000089.png,676,312,714,345,0.25757387
000089.png,297,406,325,447,0.2522257
000089.png,442,206,454,219,0.2435962
000089.png,453,384,494,424,0.18548371
000089.png,542,652,562,669,0.1830504
000089.png,462,355,509,390,0.11801016
000089.png,410,265,429,282,0.11784266
000089.png,448,740,495,783,0.11216336
000089.png,634,313,712,343,0.09444255
000089.png,468,327,508,365,0.067596324
000089.png,615,518,648,558,0.06638532
000089.png,487,735,537,782,0.059734628
000089.png,603,309,665,343,0.05714008
000089.png,299,422,322,443,0.05415405
000089.png,447,750,523,787,0.050987083
000098.png,122,652,157,681,0.99343926
000098.png,83,625,114,657,0.99217063
000098.png,599,632,632,664,0.99203897
000098.png,369,647,403,679,0.9904542
000098.png,299,625,332,656,0.98839915
000098.png,253,626,283,655,0.98772407
000098.png,251,424,279,450,0.9865745
000098.png,288,496,316,524,0.98600525
000098.png,18,182,43,209,0.98279876
000098.png,393,411,417,435,0.982276
000098.png,274,531,299,556,0.9813983
000098.png,107,227,140,258,0.98076296
000098.png,0,384,24,409,0.9805729
000098.png,71,485,95,508,0.97952867
000098.png,84,592,112,620,0.96242523
000098.png,279,479,298,497,0.96043223
000098.png,329,583,361,609,0.9594315
000098.png,293,430,317,451,0.9565665
000098.png,43,191,72,216,0.9557846
000098.png,90,203,114,228,0.95333576
000098.png,241,647,266,666,0.9512373
000098.png,0,265,12,289,0.9505118
000098.png,691,660,713,676,0.94468755
000098.png,128,257,147,284,0.94332117
000098.png,453,614,482,641,0.9398989
000098.png,365,399,382,416,0.9221458
000098.png,619,614,640,632,0.9187543
000098.png,414,624,429,643,0.91262627
000098.png,42,144,64,163,0.91090894
000098.png,48,486,66,507,0.9082374
000098.png,155,410,177,437,0.8942772
000098.png,17,441,42,466,0.888455
000098.png,378,486,392,505,0.8871133
000098.png,99,234,118,259,0.8855644
000098.png,164,254,176,275,0.8691447
000098.png,1,481,13,499,0.86075795
000098.png,56,541,75,556,0.84920067
000098.png,375,511,402,532,0.8437326
000098.png,0,220,8,240,0.8213067
000098.png,390,514,405,532,0.8061358
000098.png,156,424,175,439,0.73153317
000098.png,0,427,6,453,0.72867423
000098.png,628,311,643,326,0.7161879
000098.png,0,186,8,206,0.66916317
000098.png,135,177,147,192,0.5780891
000098.png,583,1042,608,1070,0.539749
000098.png,8,251,23,265,0.4986296
000098.png,56,192,73,211,0.44396645
000098.png,152,353,169,368,0.43784553
000098.png,240,631,277,664,0.43695676
000098.png,130,250,174,285,0.3100437
000098.png,122,393,135,407,0.30459613
000098.png,30,144,69,177,0.29660922
000098.png,707,220,718,234,0.27425802
000098.png,611,361,625,376,0.25762394
000098.png,0,223,12,249,0.19618851
000098.png,5,436,44,470,0.0981587
000098.png,1,203,26,261,0.09757399
000098.png,25,178,87,213,0.061395276
000098.png,41,180,76,222,0.05664291
000101.png,498,489,533,525,0.9904721
000101.png,461,400,491,434,0.9892547
000101.png,504,558,539,593,0.9882251
000101.png,430,472,453,498,0.9860054
000101.png,114,596,141,623,0.9859433
000101.png,567,241,593,267,0.9855525
000101.png,471,237,502,270,0.98517936
000101.png,395,720,429,755,0.98463154
000101.png,164,628,189,652,0.9833898
000101.png,326,174,352,201,0.9828042
000101.png,542,206,567,234,0.9822237
000101.png,291,225,320,253,0.9813634
000101.png,625,373,654,407,0.9808187
000101.png,111,534,137,563,0.9806995
000101.png,619,306,643,332,0.9768389
000101.png,182,276,207,302,0.9759227
000101.png,487,651,517,677,0.9749342
000101.png,190,584,215,605,0.9745616
000101.png,0,555,21,579,0.97246563
000101.png,419,257,447,286,0.97204494
000101.png,344,713,379,748,0.97112966
000101.png,429,685,454,711,0.9694381
000101.png,276,337,301,360,0.9664451
000101.png,545,449,578,487,0.9650024
000101.png,335,219,359,242,0.9629888
000101.png,656,295,681,319,0.9624417
000101.png,410,285,436,310,0.95956475
000101.png,250,580,274,604,0.9559104
000101.png,414,183,437,200,0.9503995
000101.png,380,718,406,743,0.94672316
000101.png,268,407,292,429,0.9443643
000101.png,395,186,416,208,0.9421244
000101.png,306,291,327,314,0.936887
000101.png,650,440,672,466,0.93413866
000101.png,36,407,55,424,0.9311529
000101.png,273,248,297,273,0.9295185
000101.png,434,602,451,620,0.92949516
000101.png,391,234,422,263,0.9262998
000101.png,311,657,328,678,0.9250979
000101.png,570,281,594,303,0.92173755
000101.png,455,202,474,228,0.9216921
000101.png,53,566,75,588,0.91917115
000101.png,246,402,269,424,0.9089852
000101.png,466,568,488,589,0.9043583
000101.png,586,298,607,314,0.8958028
000101.png,318,622,338,644,0.89126873
000101.png,489,597,507,616,0.88738525
000101.png,595,346,615,360,0.8648325
000101.png,524,218,543,236,0.857353
000101.png,336,296,363,321,0.85216546
000101.png,353,270,377,287,0.84693086
000101.png,438,366,455,382,0.84361786
000101.png,700,173,719,202,0.84234065
000101.png,148,605,174,629,0.83912724
000101.png,32,597,54,616,0.8265522
000101.png,471,285,496,310,0.82379895
000101.png,342,415,364,435,0.8113243
000101.png,380,289,403,312,0.7625012
000101.png,7,394,25,411,0.75007355
000101.png,513,606,527,622,0.73245704
000101.png,379,510,391,529,0.7168361
000101.png,536,409,551,426,0.6856006
000101.png,246,404,260,420,0.6713448
000101.png,680,662,701,691,0.6596387
000101.png,695,429,712,442,0.59782094
000101.png,216,398,232,411,0.5424043
000101.png,286,426,300,439,0.48577076
000101.png,352,729,378,749,0.2933192
000101.png,662,659,705,696,0.2796693
000101.png,380,714,423,751,0.112309165
000101.png,442,1182,481,1224,0.06642028
000101.png,614,408,653,449,0.06442465
000101.png,344,433,379,487,0.06408518
000101.png,642,359,682,400,0.05886261
000101.png,520,509,572,543,0.057338275
000101.png,486,591,528,624,0.05004441
000102.png,409,573,440,601,0.975601
000102.png,444,568,465,589,0.96392196
000102.png,358,463,378,485,0.9637656
000102.png,4,600,23,619,0.9526916
000102.png,376,472,402,497,0.91897744
000102.png,129,431,143,450,0.9109548
000102.png,52,506,77,529,0.87846565
000102.png,143,408,163,427,0.870265
000102.png,220,847,247,873,0.7567493
000102.png,165,409,177,421,0.60748863
000102.png,130,429,155,452,0.56923693
000102.png,388,473,404,495,0.48700523
000102.png,450,750,477,781,0.4666938
000102.png,370,483,395,499,0.4455537
000102.png,365,465,399,499,0.4423919
000102.png,149,410,163,423,0.37679192
000102.png,358,462,389,495,0.36718228
000102.png,415,582,441,603,0.3209509
000102.png,350,1055,370,1076,0.305879
000102.png,161,440,176,452,0.2874439
000102.png,434,526,447,538,0.24238648
000102.png,373,488,393,504,0.22776853
000102.png,382,470,400,491,0.21937613
000102.png,406,575,423,599,0.198814
000102.png,336,496,361,527,0.17920639
000102.png,427,582,443,600,0.17266224
000102.png,394,473,408,494,0.17043573
000102.png,430,567,463,592,0.16039947
000102.png,130,429,144,443,0.15878183
000102.png,144,419,163,434,0.13698962
000102.png,374,468,409,506,0.12718889
000102.png,3,588,19,601,0.11959071
000102.png,71,365,86,380,0.10749483
000102.png,428,574,444,597,0.09660254
000102.png,344,492,356,509,0.091762066
000102.png,337,513,353,526,0.08644288
000102.png,343,495,359,517,0.082860656
000102.png,2,578,27,618,0.07947034
000102.png,474,571,490,593,0.069025554
000102.png,409,567,460,602,0.062674806
000102.png,127,435,139,450,0.06178007
000102.png,15,574,29,590,0.06059914
000102.png,0,224,14,241,0.052777752
000125.png,173,821,207,856,0.99267995
000125.png,476,851,522,901,0.99195766
000125.png,281,237,316,273,0.991529
000125.png,25,85,64,125,0.990612
000125.png,622,503,658,534,0.99013406
000125.png,113,200,143,233,0.9881009
000125.png,77,128,112,168,0.98792213
000125.png,208,95,241,128,0.9878441
000125.png,675,487,714,525,0.98779035
000125.png,37,31,72,70,0.9864694
000125.png,88,248,119,276,0.9861356
000125.png,0,98,21,132,0.986073
000125.png,104,54,142,96,0.9853359
000125.png,646,472,682,503,0.9851029
000125.png,125,128,152,157,0.9839535
000125.png,622,701,656,735,0.9826911
000125.png,489,368,518,393,0.98230964
000125.png,511,432,541,461,0.9800314
000125.png,178,103,206,137,0.9796618
000125.png,23,770,55,796,0.979568
000125.png,252,313,279,337,0.9789837
000125.png,183,183,215,212,0.9783278
000125.png,23,0,50,26,0.9748891
000125.png,98,618,126,654,0.9733709
000125.png,561,428,597,467,0.9727491
000125.png,422,316,449,352,0.9704216
000125.png,460,487,484,511,0.97035044
000125.png,453,354,481,380,0.96912605
000125.png,0,817,18,845,0.9688562
000125.png,86,224,118,249,0.9647361
000125.png,212,818,242,843,0.96247834
000125.png,482,401,516,431,0.95948404
000125.png,66,826,89,849,0.9584509
000125.png,11,544,38,565,0.9560529
000125.png,139,351,161,369,0.95392257
000125.png,318,703,347,733,0.95142657
000125.png,5,780,30,803,0.9463156
000125.png,40,539,66,562,0.9440063
000125.png,82,198,114,227,0.94327617
000125.png,72,251,95,279,0.9426081
000125.png,1,524,22,546,0.9413049
000125.png,503,750,538,790,0.9373369
000125.png,9,475,35,499,0.9333718
000125.png,298,280,326,312,0.9330838
000125.png,667,662,692,689,0.9316372
000125.png,554,527,578,545,0.929008
000125.png,436,421,460,443,0.9239545
000125.png,695,840,714,864,0.92212886
000125.png,90,473,117,500,0.9208532
