000069.png,37,405,52,421,0.9309439
000069.png,118,348,134,370,0.9303603
000069.png,45,320,62,338,0.89558625
000069.png,107,540,123,560,0.8841481
000069.png,290,417,308,433,0.8808617
000069.png,181,607,203,640,0.86768025
000069.png,506,574,532,599,0.83825594
000069.png,265,489,279,503,0.8347433
000069.png,193,675,216,699,0.82731056
000069.png,38,416,64,438,0.7892318
000069.png,66,451,89,472,0.7596073
000069.png,37,421,54,438,0.65264124
000069.png,213,320,224,340,0.6460919
000069.png,237,322,245,338,0.6231313
000069.png,97,539,122,561,0.53905976
000069.png,94,206,123,238,0.41512984
000069.png,89,204,103,224,0.34502733
000069.png,209,354,220,368,0.3166864
000069.png,177,593,209,640,0.1275368
000069.png,307,419,324,438,0.054644465
000077.png,221,562,247,591,0.99504036
000077.png,389,365,412,388,0.99480975
000077.png,290,472,318,496,0.9865546
000077.png,189,381,204,404,0.9817042
000077.png,701,429,719,456,0.9645443
000077.png,382,401,403,417,0.95690703
000077.png,372,389,390,407,0.9542266
000077.png,212,552,232,575,0.9479603
000077.png,247,564,262,583,0.92953223
000077.png,376,391,402,416,0.8351309
000077.png,287,472,298,494,0.76521236
000077.png,689,458,708,479,0.6562409
000077.png,191,379,217,403,0.45097387
000077.png,687,451,711,475,0.30514798
000077.png,690,458,710,470,0.2813865
000077.png,365,380,377,393,0.25500017
000077.png,366,380,388,401,0.20821445
000077.png,305,477,321,497,0.19221301
000077.png,689,457,714,491,0.16725533
000077.png,691,433,718,494,0.14830701
000077.png,217,558,241,586,0.12514794
000077.png,691,436,714,471,0.11394665
000077.png,15,413,36,441,0.10170097
000077.png,237,563,261,588,0.09374215
000077.png,243,565,256,586,0.09150507
000077.png,373,385,387,399,0.08277256
000077.png,691,452,714,468,0.08056722
000077.png,711,536,720,556,0.0764558
000077.png,215,560,227,579,0.071140215
000089.png,544,119,581,166,0.99856037
000089.png,572,262,609,301,0.99781114
000089.png,438,231,468,264,0.9976719
000089.png,601,311,629,340,0.9975483
000089.png,507,331,534,357,0.99665254
000089.png,507,751,552,795,0.9961312
000089.png,486,726,525,766,0.99577075
000089.png,467,388,495,417,0.9952323
000089.png,542,653,572,685,0.99495786
000089.png,691,314,715,340,0.99444854
000089.png,608,351,640,379,0.992224
000089.png,302,405,324,428,0.9902683
000089.png,653,793,694,828,0.9902148
000089.png,620,535,643,556,0.98283017
000089.png,296,426,321,449,0.9824055
000089.png,490,361,512,383,0.9806996
000089.png,450,743,485,784,0.97761154
000089.png,640,313,661,335,0.97332114
000089.png,656,486,684,510,0.9732974
000089.png,425,509,449,536,0.9683064
000089.png,455,403,475,427,0.9645453
000089.png,464,237,480,265,0.96374446
000089.png,671,322,688,342,0.96308154
000089.png,557,271,572,300,0.94504106
000089.png,460,361,481,384,0.9321035
000089.png,533,677,566,706,0.9319474
000089.png,489,328,508,348,0.892904
000089.png,84,371,101,389,0.8780329
000089.png,255,462,273,480,0.86478114
000089.png,452,385,471,406,0.85884243
000089.png,477,340,498,354,0.8553943
000089.png,480,329,505,353,0.79229486
000089.png,618,515,640,528,0.78514016
000089.png,474,344,498,359,0.7541196
000089.png,683,232,696,246,0.6797026
000089.png,523,315,539,331,0.59400976
000089.png,504,304,517,321,0.5483808
000089.png,442,205,454,219,0.29302943
000089.png,409,264,429,283,0.23785158
000089.png,668,314,715,345,0.1542877
000089.png,535,660,571,703,0.13337001
000089.png,456,366,479,399,0.123245545
000089.png,470,326,510,364,0.122597486
000089.png,295,409,325,450,0.12147947
000089.png,464,354,509,389,0.11491138
000089.png,459,392,488,423,0.11450546
000089.png,450,380,480,428,0.10812012
000089.png,494,741,544,790,0.06940584
000089.png,648,316,665,337,0.06860582
000089.png,684,325,705,343,0.06496712
000098.png,122,652,157,681,0.9975799
000098.png,600,632,632,664,0.9972168
000098.png,83,625,115,657,0.99603254
000098.png,299,625,332,656,0.99570954
000098.png,255,626,283,655,0.995256
000098.png,372,646,403,678,0.9950477
000098.png,289,496,316,523,0.9941051
000098.png,393,411,418,435,0.99354583
000098.png,275,531,300,556,0.99317235
000098.png,0,384,24,408,0.99298567
000098.png,18,181,44,209,0.9921888
000098.png,251,424,280,450,0.991954
000098.png,111,226,141,257,0.9908687
000098.png,71,485,96,508,0.9899306
000098.png,82,592,112,622,0.98039126
000098.png,91,203,115,228,0.9796982
000098.png,279,479,298,496,0.9786845
000098.png,293,429,317,450,0.978444
000098.png,691,660,713,676,0.9779087
000098.png,44,191,71,217,0.97784925
000098.png,0,265,12,290,0.974361
000098.png,330,582,361,609,0.97200495
000098.png,1,481,13,500,0.96905744
000098.png,240,643,267,666,0.968494
000098.png,16,441,41,466,0.96546257
000098.png,453,614,484,642,0.9609274
000098.png,128,256,147,284,0.9570145
000098.png,364,399,383,416,0.95678055
000098.png,48,487,66,507,0.95063555
000098.png,619,614,641,635,0.9463944
000098.png,157,410,175,427,0.9461383
000098.png,156,410,178,438,0.944869
000098.png,378,487,393,506,0.936916
000098.png,390,514,406,533,0.9344639
000098.png,41,144,65,163,0.9262317
000098.png,99,234,118,259,0.92530525
000098.png,163,252,177,276,0.90150106
000098.png,415,623,429,643,0.8992271
000098.png,55,540,74,555,0.88569075
000098.png,122,176,147,198,0.88313293
000098.png,0,220,9,240,0.878728
000098.png,156,423,175,440,0.8775241
000098.png,0,426,7,452,0.84155184
000098.png,76,253,92,273,0.8190122
000098.png,10,251,23,264,0.7924094
000098.png,375,512,397,531,0.792194
000098.png,121,394,136,408,0.72736007
000098.png,0,186,11,206,0.6304249
000098.png,628,311,644,326,0.38587412
000098.png,57,190,75,211,0.33069158
000098.png,29,141,72,176,0.21084848
000098.png,131,250,174,285,0.12366557
000098.png,241,627,280,665,0.12241435
000098.png,0,187,15,261,0.099677525
000098.png,5,429,43,466,0.052159373
000101.png,462,401,492,434,0.99583733
000101.png,472,237,502,269,0.99538994
000101.png,292,225,320,253,0.9952988
000101.png,567,240,594,267,0.9945134
000101.png,326,174,353,202,0.9943762
000101.png,164,627,190,652,0.9942889
000101.png,431,472,454,498,0.9942729
000101.png,114,594,142,623,0.99425274
000101.png,498,488,534,525,0.9940165
000101.png,1,555,21,579,0.993349
000101.png,505,557,540,593,0.99308515
000101.png,109,532,138,563,0.9928266
000101.png,542,206,567,234,0.9923701
000101.png,183,276,208,302,0.991943
000101.png,335,218,360,242,0.9918032
000101.png,626,373,655,406,0.99175584
000101.png,396,720,429,754,0.991336
000101.png,487,650,518,678,0.9911175
000101.png,419,256,448,286,0.9901175
000101.png,190,582,217,607,0.98754895
000101.png,273,248,298,272,0.9874643
000101.png,546,449,578,488,0.9873748
000101.png,269,406,292,429,0.9871387
000101.png,619,306,643,332,0.9865675
000101.png,410,284,436,310,0.9843924
000101.png,250,580,275,603,0.98340595
000101.png,429,685,456,712,0.982806
000101.png,344,713,379,747,0.98216957
000101.png,414,180,439,202,0.98031074
000101.png,656,295,681,318,0.9798693
000101.png,276,336,301,361,0.97944325
000101.png,395,185,417,208,0.97937495
000101.png,417,154,435,176,0.97910917
000101.png,306,291,328,315,0.9760824
000101.png,435,602,452,620,0.97507024
000101.png,53,566,75,588,0.9733353
000101.png,246,401,269,425,0.97009796
000101.png,380,717,406,744,0.96937424
000101.png,569,280,595,303,0.9684123
000101.png,149,604,174,630,0.96443653
000101.png,32,597,54,617,0.96393913
000101.png,391,234,422,263,0.95907915
000101.png,455,201,475,229,0.9587099
000101.png,650,437,672,466,0.9573759
000101.png,337,296,364,321,0.95722425
000101.png,586,298,607,314,0.95392406
000101.png,431,304,453,330,0.95171964
000101.png,35,407,55,425,0.9500683
000101.png,341,248,364,271,0.94254446
000101.png,471,285,497,310,0.94137734
000101.png,488,595,510,618,0.93905413
000101.png,311,656,329,678,0.937778
000101.png,466,567,489,590,0.9349276
000101.png,465,312,490,335,0.92498934
000101.png,320,279,340,292,0.9207657
000101.png,438,364,456,382,0.92049944
000101.png,352,269,378,291,0.9180569
000101.png,317,620,340,644,0.91478044
000101.png,520,217,543,243,0.9122911
000101.png,667,660,703,694,0.9017415
000101.png,380,288,404,312,0.8765552
000101.png,7,392,29,413,0.866078
000101.png,378,509,391,529,0.858352
000101.png,593,346,613,359,0.82299954
000101.png,513,605,529,624,0.8032811
000101.png,220,397,236,412,0.7855153
000101.png,286,426,301,439,0.71992046
000101.png,536,409,551,427,0.6820765
000101.png,351,729,378,749,0.20895801
000101.png,586,379,627,416,0.09495837
000101.png,145,594,181,631,0.082830414
000101.png,412,283,447,323,0.053165738
000101.png,464,271,500,310,0.051922634
000101.png,563,277,603,312,0.051879533
000101.png,487,591,528,625,0.050985195
000102.png,358,462,379,487,0.99125916
000102.png,410,573,441,602,0.9899441
000102.png,4,599,22,618,0.98328066
000102.png,129,430,145,450,0.9806168
000102.png,443,569,464,590,0.9759866
000102.png,375,472,405,498,0.9642878
000102.png,53,506,77,528,0.9579573
000102.png,144,408,163,428,0.9439109
000102.png,370,487,393,510,0.5753613
000102.png,165,409,177,421,0.5671356
000102.png,367,484,395,499,0.49500185
000102.png,157,439,178,453,0.36404878
000102.png,363,482,387,497,0.21980913
000102.png,365,470,397,500,0.21826348
000102.png,336,495,361,527,0.18621984
000102.png,433,525,448,537,0.11944226
000102.png,143,416,163,435,0.10901221
000102.png,407,575,426,600,0.10024101
000102.png,351,485,387,512,0.08599774
000102.png,427,575,444,597,0.07744956
000102.png,153,438,172,455,0.07690778
000102.png,352,487,375,504,0.07351662
000102.png,334,512,354,527,0.073366575
000102.png,148,404,178,425,0.06884673
000102.png,373,467,414,506,0.065684475
000102.png,343,491,357,510,0.063858286
000102.png,357,485,379,500,0.057186875
000102.png,357,474,379,490,0.052980334
000102.png,219,847,247,874,0.050072167
000125.png,172,821,207,856,0.99839884
000125.png,476,850,523,901,0.9969181
000125.png,26,85,65,125,0.9953219
000125.png,281,237,317,273,0.9953129
000125.png,209,96,242,128,0.99446446
000125.png,113,200,143,233,0.99404895
000125.png,622,503,658,534,0.9936132
000125.png,646,471,683,503,0.99340314
000125.png,88,247,120,276,0.9933648
000125.png,675,486,714,525,0.9930621
000125.png,622,700,656,735,0.992943
000125.png,489,368,519,394,0.99229336
000125.png,0,98,22,132,0.99218893
000125.png,105,54,142,96,0.9919242
000125.png,86,223,119,249,0.99175406
000125.png,422,317,450,352,0.9899985
000125.png,25,769,56,796,0.9892669
000125.png,483,401,517,432,0.98923534
000125.png,77,127,113,168,0.9892028
000125.png,23,0,50,27,0.98903745
000125.png,561,426,598,465,0.9883967
000125.png,178,102,207,136,0.9883575
000125.png,252,313,280,337,0.98764986
000125.png,37,31,73,71,0.98761344
000125.png,125,128,153,157,0.9872127
000125.png,512,432,542,461,0.9872099
000125.png,0,817,18,846,0.9861427
000125.png,503,749,542,790,0.98588425
000125.png,184,182,215,212,0.98549795
000125.png,461,486,485,510,0.9846038
000125.png,5,779,31,803,0.98109806
000125.png,100,618,125,645,0.97984946
000125.png,212,819,243,845,0.9795639
000125.png,554,527,577,546,0.97954947
000125.png,41,538,66,562,0.9776534
000125.png,453,355,481,381,0.97750854
000125.png,72,250,96,279,0.9748077
000125.png,1,525,23,546,0.97388905
000125.png,67,826,89,849,0.9734291
000125.png,318,702,350,733,0.9726105
000125.png,12,544,38,565,0.9724407
000125.png,590,633,626,670,0.9708763
000125.png,139,349,162,371,0.96909124
000125.png,10,475,35,499,0.9643243
000125.png,666,662,693,689,0.96384156
000125.png,694,840,714,864,0.9596024
000125.png,436,421,460,443,0.956696
000125.png,422,352,441,379,0.9560382
000125.png,84,198,114,228,0.9556142
000125.png,202,432,224,455,0.95544636
000125.png,288,625,309,646,0.9548051
000125.png,63,534,80,555,0.9525989
000125.png,544,434,562,458,0.94960594
000125.png,140,229,168,259,0.9494532
000125.png,144,796,190,838,0.9491846
000125.png,19,589,40,612,0.9455041
000125.png,70,2,98,29,0.94200265
000125.png,134,310,159,333,0.9410068
000125.png,251,391,275,417,0.9379915
000125.png,273,163,295,190,0.93507487
000125.png,90,469,120,499,0.9336795
000125.png,543,651,571,676,0.9302704
000125.png,287,538,304,557,0.92413914
000125.png,397,544,408,562,0.92127633
000125.png,318,635,335,651,0.9181841
000125.png,199,395,226,423,0.9158029
000125.png,636,783,663,805,0.90941525
000125.png,299,280,327,311,0.9039386
000125.png,164,230,189,256,0.88967955
000125.png,528,485,543,513,0.8831071
000125.png,160,59,185,83,0.86774474
000125.png,529,510,545,525,0.86768717
000125.png,696,691,716,711,0.86652386
000125.png,156,794,191,826,0.8562067
000125.png,698,514,718,534,0.8488094
000125.png,594,405,620,430,0.8481639
000125.png,231,174,260,201,0.8346609
000125.png,349,766,376,790,0.8163896
000125.png,707,726,718,743,0.79168457
000125.png,76,191,103,222,0.77229553
000125.png,101,639,124,656,0.7448629
000125.png,347,579,368,595,0.62115717
000125.png,43,243,62,260,0.5857341
000125.png,93,69,119,101,0.36162773
000125.png,96,461,128,494,0.32898614
000125.png,125,227,176,261,0.32732356
000125.png,258,539,308,576,0.3111078
000125.png,85,226,120,275,0.24565786
000125.png,83,205,121,243,0.19869891
000125.png,396,350,435,391,0.1977872
000125.png,527,482,560,520,0.1759819
000125.png,245,584,282,622,0.15596335
000125.png,50,2,102,34,0.13361156
000125.png,180,431,216,468,0.12555748
000125.png,3,467,40,505,0.1130988
000125.png,581,759,616,797,0.104899354
000125.png,536,642,576,678,0.098701276
000125.png,227,382,274,419,0.09681377
000125.png,585,399,624,436,0.09645308
000125.png,627,773,667,809,0.08622804
000151.png,325,573,374,627,0.9958973
000151.png,11,743,37,776,0.9669653
000151.png,0,597,13,622,0.95644957
000151.png,13,653,50,677,0.95491725
000151.png,201,680,242,714,0.9486286
000151.png,57,634,76,654,0.9439239
000151.png,644,874,662,898,0.93624413
000151.png,198,676,226,712,0.77466285
000151.png,207,694,243,714,0.5886179
000151.png,519,965,546,980,0.51547277
000151.png,0,692,7,707,0.41200733
000151.png,0,689,10,710,0.24123083
000151.png,575,704,593,721,0.20524485
000151.png,710,1068,720,1102,0.17998405
000151.png,369,1013,380,1045,0.15529335
000151.png,328,592,363,628,0.13546912
000151.png,1,690,25,720,0.09771204
000151.png,574,698,600,725,0.08994982
000151.png,590,1024,613,1046,0.08737416
000151.png,0,590,18,625,0.07626469
000151.png,201,692,224,712,0.074078776
000151.png,0,686,19,712,0.07140534
000151.png,326,558,355,587,0.06780137
000151.png,5,747,26,778,0.058454268
000151.png,325,585,350,621,0.054253224
000151.png,9,703,25,720,0.053089347
000152.png,51,608,95,656,0.99575764
000152.png,227,245,264,283,0.9955087
000152.png,294,269,333,312,0.9953649
000152.png,233,408,269,444,0.99497885
000152.png,377,371,410,403,0.9946162
000152.png,354,152,400,197,0.9928571
000152.png,303,213,346,254,0.9925035
000152.png,441,454,469,481,0.9913754
000152.png,384,552,418,583,0.9888821
000152.png,0,550,30,590,0.98637694
000152.png,232,537,267,570,0.98571706
000152.png,93,603,124,643,0.98549277
000152.png,396,290,427,312,0.9851537
000152.png,116,852,148,889,0.98500144
000152.png,65,442,113,491,0.98488057
000152.png,409,445,443,475,0.98378354
000152.png,332,583,359,619,0.98360425
000152.png,208,276,238,309,0.98233896
000152.png,259,244,287,276,0.9821984
000152.png,471,813,509,852,0.9808261
000152.png,590,816,615,837,0.9700946
000152.png,257,352,287,380,0.9592846
000152.png,371,587,400,617,0.95919126
000152.png,220,315,249,339,0.95303994
000152.png,170,584,198,619,0.9505398
000152.png,448,858,477,885,0.948896
000152.png,315,797,341,827,0.94847274
000152.png,334,657,358,685,0.9428244
000152.png,470,953,508,992,0.9323349
000152.png,215,410,235,429,0.92703223
000152.png,453,681,477,717,0.924078
000152.png,267,476,305,510,0.9145023
000152.png,220,372,244,401,0.9134928
000152.png,244,458,271,479,0.9093137
000152.png,48,459,82,493,0.8895774
000152.png,256,379,281,400,0.8874633
000152.png,320,516,335,543,0.80003905
000152.png,221,573,238,588,0.74433595
000152.png,278,438,302,461,0.73601085
000152.png,278,937,308,966,0.7081731
000152.png,49,448,98,495,0.65734094
000152.png,272,926,306,960,0.5620158
000152.png,252,575,279,606,0.5563575
000152.png,342,295,372,322,0.52007705
000152.png,285,476,310,503,0.4816374
000152.png,346,305,369,322,0.34578124
000152.png,252,575,272,591,0.32764822
000152.png,279,937,304,954,0.30478364
000152.png,243,450,275,488,0.3003793
000152.png,272,436,321,464,0.2800546
000152.png,353,164,367,185,0.23223765
000152.png,2,566,31,597,0.21347128
000152.png,266,486,291,513,0.2071816
000152.png,387,268,400,289,0.13665752
000152.png,445,847,485,884,0.11254091
000152.png,252,373,289,411,0.07927254
000152.png,58,398,96,436,0.07852882
000152.png,173,580,234,622,0.064046964
000152.png,332,285,375,323,0.0625095
000152.png,273,933,316,975,0.058198985
000152.png,222,568,275,606,0.05735264
000155.png,229,692,259,726,0.99812526
000155.png,513,550,556,588,0.99439925
000155.png,213,723,244,749,0.9892425
000155.png,495,504,553,559,0.984175
000155.png,99,414,138,447,0.97349787
000155.png,348,763,372,788,0.9663085
000155.png,484,511,519,559,0.94620216
000155.png,3,279,26,307,0.94549507
000155.png,57,887,82,909,0.64122117
000155.png,26,865,52,887,0.4480751
000155.png,2,277,16,301,0.19285889
000155.png,506,514,561,579,0.1300611
000155.png,0,277,8,303,0.12910925
000155.png,0,266,26,323,0.08665036
000155.png,165,930,196,970,0.06291219
000173.png,414,242,463,293,0.9962999
000173.png,274,247,315,287,0.9952584
000173.png,369,281,413,331,0.99521154
000173.png,347,37,400,97,0.99514586
000173.png,236,650,273,693,0.9946995
000173.png,244,907,295,952,0.9941189
000173.png,491,670,534,705,0.99398756
000173.png,476,411,513,458,0.9934458
000173.png,204,523,244,557,0.9919891
000173.png,215,488,250,523,0.99143994
000173.png,510,387,546,422,0.9889815
000173.png,289,195,328,233,0.98600477
000173.png,291,547,323,580,0.97389954
