000069.png,193,675,215,699,0.8325517
000069.png,265,489,279,502,0.7989446
000069.png,213,320,223,340,0.7265681
000069.png,506,574,531,598,0.69320476
000069.png,39,415,63,437,0.69025815
000069.png,67,452,85,471,0.6652248
000069.png,36,421,53,438,0.6406665
000069.png,237,322,245,337,0.6379136
000069.png,214,320,241,340,0.54830307
000069.png,2,619,16,635,0.47683832
000069.png,89,204,102,220,0.39192817
000069.png,209,354,219,367,0.30272233
000069.png,177,594,208,640,0.099872895
000069.png,91,203,125,239,0.08613256
000077.png,221,563,247,590,0.9950334
000077.png,388,365,411,388,0.9934748
000077.png,290,472,317,495,0.98131406
000077.png,189,381,203,403,0.97612464
000077.png,701,429,719,456,0.9723355
000077.png,382,401,403,417,0.9628205
000077.png,372,389,392,406,0.9398313
000077.png,247,565,262,582,0.93913835
000077.png,212,553,231,574,0.9373691
000077.png,376,391,401,416,0.8190442
000077.png,287,472,298,493,0.7743135
000077.png,688,459,707,471,0.69030976
000077.png,688,457,708,481,0.64630973
000077.png,301,474,320,495,0.4567364
000077.png,191,379,216,403,0.28695977
000077.png,363,380,376,393,0.153873
000077.png,691,454,709,467,0.15272781
000077.png,214,553,239,583,0.1472746
000077.png,365,380,387,401,0.14627743
000077.png,692,425,719,466,0.111726865
000077.png,690,445,715,472,0.083237186
000077.png,241,563,257,585,0.06888538
000077.png,14,413,35,440,0.059127606
000077.png,711,537,720,555,0.058448307
000089.png,544,119,580,166,0.99830365
000089.png,571,262,609,301,0.99733436
000089.png,600,310,629,340,0.9972856
000089.png,437,231,468,264,0.99727315
000089.png,508,752,549,795,0.99679786
000089.png,507,331,534,357,0.9955621
000089.png,486,726,524,765,0.99527174
000089.png,542,653,571,684,0.994716
000089.png,467,388,495,416,0.9946043
000089.png,691,314,714,340,0.9937005
000089.png,653,793,694,828,0.99161595
000089.png,302,405,324,427,0.99102634
000089.png,607,351,639,379,0.99040097
000089.png,620,535,642,556,0.984455
000089.png,295,426,319,449,0.98221576
000089.png,489,361,512,383,0.9802033
000089.png,450,744,483,783,0.97606784
000089.png,641,314,661,335,0.9757662
000089.png,655,486,683,510,0.97016114
000089.png,671,323,687,342,0.9656141
000089.png,464,237,480,264,0.964322
000089.png,455,403,475,427,0.96117115
000089.png,425,509,448,536,0.9578911
000089.png,557,271,572,299,0.9323399
000089.png,461,361,479,384,0.92988026
000089.png,534,677,566,706,0.9004841
000089.png,255,461,272,480,0.8897318
000089.png,84,371,101,388,0.88448364
000089.png,489,328,507,347,0.85908246
000089.png,452,386,470,406,0.8585033
000089.png,476,340,497,354,0.8514703
000089.png,619,516,640,528,0.7721593
000089.png,479,329,504,353,0.74393374
000089.png,683,232,696,245,0.6373802
000089.png,504,304,517,320,0.52342874
000089.png,523,315,538,331,0.5068907
000089.png,441,206,453,219,0.3556097
000089.png,451,737,477,772,0.27595314
000089.png,679,312,712,344,0.20099564
000089.png,544,675,570,701,0.13678381
000089.png,296,408,325,449,0.12561773
000089.png,459,391,488,423,0.11653186
000089.png,450,381,480,428,0.09792994
000089.png,457,366,479,395,0.094671994
000089.png,463,354,508,389,0.07879224
000089.png,469,326,509,364,0.07592918
000089.png,675,323,697,343,0.06928492
000089.png,683,325,704,343,0.060088534
000089.png,649,317,665,337,0.059021864
000089.png,494,741,543,790,0.056264695
000098.png,121,652,156,681,0.9970426
000098.png,599,632,631,664,0.9967135
000098.png,82,625,114,657,0.9960317
000098.png,254,626,282,655,0.99516785
000098.png,371,646,403,678,0.9946359
000098.png,299,625,331,655,0.9943816
000098.png,288,496,315,523,0.9923665
000098.png,393,411,417,435,0.9922921
000098.png,18,181,43,209,0.9918098
000098.png,250,423,279,450,0.99177283
000098.png,275,532,299,556,0.99146724
000098.png,0,384,24,408,0.9908476
000098.png,111,226,141,257,0.99032646
000098.png,71,485,95,507,0.98959935
000098.png,82,592,112,621,0.98003113
000098.png,278,479,298,496,0.97759306
000098.png,293,429,317,450,0.97730184
000098.png,90,203,115,228,0.97551847
000098.png,43,191,71,217,0.97316223
000098.png,691,660,713,675,0.9723671
000098.png,240,644,267,666,0.96689254
000098.png,453,614,483,642,0.9667
000098.png,0,265,12,289,0.9663106
000098.png,330,582,361,609,0.9651732
000098.png,128,256,147,284,0.9614919
000098.png,1,481,13,499,0.9575913
000098.png,364,399,383,416,0.95568705
000098.png,17,441,41,466,0.95302665
000098.png,48,487,66,507,0.9480935
000098.png,155,411,177,438,0.946957
000098.png,157,410,175,427,0.9397142
000098.png,99,233,119,259,0.9359687
000098.png,378,487,393,506,0.9284779
000098.png,41,144,64,163,0.92829365
000098.png,619,614,640,632,0.9279637
000098.png,163,252,177,275,0.9233994
000098.png,390,514,405,532,0.90870434
000098.png,415,623,429,643,0.90197974
000098.png,55,540,74,555,0.88647336
000098.png,374,512,394,530,0.8743888
000098.png,156,424,175,439,0.8681942
000098.png,0,426,6,452,0.8582617
000098.png,122,176,146,197,0.8289991
000098.png,0,220,8,243,0.8244075
000098.png,76,253,92,272,0.8149013
000098.png,9,251,23,264,0.71509475
000098.png,120,393,136,411,0.58999217
000098.png,0,185,11,205,0.57616186
000098.png,58,190,75,210,0.39479384
000098.png,241,628,278,662,0.32743555
000098.png,122,392,134,405,0.19346859
000098.png,29,142,71,175,0.16451997
000098.png,130,250,172,285,0.07720636
000098.png,0,187,15,260,0.064844966
000101.png,461,400,492,434,0.99531907
000101.png,291,225,319,253,0.99445987
000101.png,471,237,502,269,0.9943341
000101.png,567,240,593,267,0.9936878
000101.png,431,472,453,498,0.9934643
000101.png,497,488,534,525,0.9931458
000101.png,114,594,141,623,0.9929519
000101.png,164,627,189,651,0.9929281
000101.png,326,174,353,201,0.99240714
000101.png,504,557,539,593,0.9920793
000101.png,395,720,428,755,0.9920346
000101.png,542,206,567,234,0.99153215
000101.png,0,555,20,579,0.9911684
000101.png,183,276,208,302,0.9910711
000101.png,626,373,654,406,0.99103945
000101.png,334,218,359,241,0.99056435
000101.png,109,532,138,562,0.9904204
000101.png,486,650,518,678,0.9892975
000101.png,418,256,448,286,0.9870989
000101.png,619,306,643,332,0.9869135
000101.png,189,582,217,606,0.98543996
000101.png,545,449,578,488,0.9840655
000101.png,268,406,291,429,0.98395973
000101.png,429,685,455,711,0.981433
000101.png,273,248,297,272,0.9814114
000101.png,410,284,436,310,0.9797578
000101.png,344,712,379,747,0.97927195
000101.png,414,183,438,200,0.97884583
000101.png,250,580,274,603,0.9788397
000101.png,276,336,301,360,0.9781503
000101.png,656,295,680,318,0.9780358
000101.png,395,185,416,207,0.97539777
000101.png,435,602,451,621,0.9742468
000101.png,306,291,328,315,0.97186995
000101.png,380,717,405,743,0.9687561
000101.png,53,566,74,588,0.9663439
000101.png,246,401,269,425,0.9660989
000101.png,455,201,475,229,0.9631582
000101.png,569,280,594,303,0.96240234
000101.png,417,155,434,175,0.9604695
000101.png,149,604,174,630,0.9556828
000101.png,311,656,328,677,0.9480311
000101.png,34,407,54,424,0.9464203
000101.png,585,298,607,314,0.9445582
000101.png,391,234,421,263,0.9390317
000101.png,431,304,452,329,0.93682027
000101.png,32,598,54,616,0.9355383
000101.png,336,296,363,321,0.9343265
000101.png,650,439,672,466,0.9290553
000101.png,466,567,488,589,0.9266372
000101.png,340,248,363,270,0.920817
000101.png,318,621,339,644,0.91964984
000101.png,488,595,509,617,0.9192032
000101.png,438,364,455,382,0.9137302
000101.png,471,285,496,310,0.90851223
000101.png,521,218,543,241,0.90565777
000101.png,353,270,377,287,0.8987055
000101.png,465,312,490,335,0.8919567
000101.png,670,661,702,693,0.8908624
000101.png,320,279,339,291,0.8804875
000101.png,595,346,612,360,0.8614111
000101.png,378,510,391,529,0.84082085
000101.png,7,394,24,411,0.83608866
000101.png,380,288,404,312,0.82997996
000101.png,221,398,234,412,0.8073025
000101.png,513,605,528,623,0.7679063
000101.png,287,426,301,439,0.68544716
000101.png,537,409,551,426,0.67860395
000101.png,215,399,230,412,0.5811179
000101.png,351,729,378,749,0.24344678
000101.png,695,429,712,442,0.20038871
000101.png,441,202,475,232,0.088717245
000101.png,586,379,626,415,0.051721
000101.png,144,594,180,631,0.050864864
000102.png,358,463,379,485,0.9919016
000102.png,410,573,441,602,0.9892021
000102.png,444,568,465,589,0.9805423
000102.png,3,600,23,618,0.9794742
000102.png,129,430,143,449,0.9778886
000102.png,376,472,403,497,0.9606784
000102.png,144,408,163,427,0.94012064
000102.png,52,506,76,528,0.93235826
000102.png,370,477,398,500,0.66505605
000102.png,368,484,387,499,0.64738834
000102.png,164,409,177,421,0.6025228
000102.png,370,487,393,510,0.578317
000102.png,157,439,177,452,0.3298734
000102.png,387,472,403,492,0.2388407
000102.png,366,465,404,501,0.1706899
000102.png,391,471,408,495,0.15401615
000102.png,144,417,162,435,0.13263276
000102.png,433,525,448,537,0.12718028
000102.png,407,575,424,599,0.1269951
000102.png,427,582,443,599,0.118691504
000102.png,343,492,357,509,0.085479565
000102.png,130,428,145,442,0.08451009
000102.png,162,435,178,450,0.07387625
000102.png,335,515,352,528,0.069148436
000102.png,337,497,355,525,0.066316605
000102.png,362,483,388,504,0.05939649
000102.png,357,460,389,500,0.05921996
000102.png,219,847,246,873,0.05901442
000125.png,172,820,206,856,0.99798393
000125.png,475,850,522,901,0.99705195
000125.png,280,236,316,273,0.99503267
000125.png,25,85,64,125,0.9943914
000125.png,209,95,242,128,0.99360955
000125.png,645,471,682,504,0.99306387
000125.png,113,199,143,233,0.99303025
000125.png,622,502,658,534,0.99283445
000125.png,674,486,714,525,0.99271894
000125.png,621,700,656,735,0.9921355
000125.png,87,247,119,276,0.9916108
000125.png,104,53,142,96,0.99094135
000125.png,0,98,22,132,0.99089783
000125.png,489,368,518,394,0.9904411
000125.png,422,316,449,351,0.98989105
000125.png,23,0,50,27,0.9891073
000125.png,86,223,119,249,0.9886264
000125.png,23,769,55,796,0.98832905
000125.png,77,127,113,168,0.9882853
000125.png,178,102,206,136,0.98751205
000125.png,252,313,279,337,0.98689926
000125.png,125,128,153,157,0.9860699
000125.png,562,427,598,466,0.98597765
000125.png,511,432,541,461,0.98593545
000125.png,37,31,72,71,0.98569185
000125.png,0,816,18,846,0.9855525
000125.png,460,486,484,510,0.98408926
000125.png,502,749,541,790,0.98397356
000125.png,482,401,516,431,0.98340327
000125.png,184,182,215,213,0.98287547
000125.png,99,618,125,645,0.9793312
000125.png,553,527,577,545,0.9776334
000125.png,211,818,242,844,0.9775533
000125.png,5,779,31,803,0.97708535
000125.png,453,354,480,381,0.97522664
000125.png,66,826,89,848,0.97202456
000125.png,72,250,95,279,0.97149503
000125.png,40,538,66,562,0.9696698
000125.png,1,525,22,546,0.96943384
000125.png,11,544,37,565,0.9686581
000125.png,139,351,161,369,0.9680558
000125.png,318,702,349,732,0.96603376
000125.png,289,627,308,645,0.96377146
000125.png,666,662,692,689,0.9625551
000125.png,694,840,714,864,0.96171147
000125.png,590,633,625,670,0.96074945
000125.png,422,352,440,378,0.9590052
000125.png,9,475,35,499,0.95827234
000125.png,83,198,114,228,0.95821214
000125.png,436,421,460,442,0.9569493
000125.png,286,538,303,556,0.9532621
000125.png,542,434,563,458,0.9531646
000125.png,202,432,224,455,0.9467146
000125.png,19,590,38,611,0.9452416
000125.png,140,229,167,259,0.9419138
000125.png,133,309,158,331,0.94125473
000125.png,578,491,596,512,0.93788326
000125.png,63,534,80,554,0.93635607
000125.png,318,635,335,651,0.93590844
000125.png,273,164,295,189,0.93523365
000125.png,71,3,98,29,0.93415594
000125.png,250,391,274,417,0.9316482
000125.png,543,651,570,675,0.9311426
000125.png,90,471,118,500,0.92306083
000125.png,144,797,188,838,0.9187496
000125.png,158,794,190,825,0.89862317
000125.png,199,395,224,422,0.8983568
000125.png,636,783,662,805,0.88703966
000125.png,419,442,439,457,0.886212
000125.png,696,691,715,711,0.87895983
000125.png,299,280,326,311,0.8754587
000125.png,528,484,543,512,0.8697619
000125.png,698,515,718,534,0.85886425
000125.png,529,510,545,525,0.8533062
000125.png,595,405,620,430,0.84504694
000125.png,398,544,407,559,0.8402215
000125.png,159,59,185,83,0.839586
000125.png,349,768,375,789,0.83155286
000125.png,231,174,259,201,0.81532323
000125.png,707,726,718,742,0.78555715
000125.png,101,639,124,656,0.7571971
000125.png,76,191,102,221,0.73526335
000125.png,347,579,368,595,0.61940134
000125.png,43,243,61,260,0.50752646
000125.png,125,227,175,261,0.26396388
000125.png,85,225,120,274,0.2280757
000125.png,83,205,121,242,0.19578554
000125.png,258,539,307,575,0.17572181
000125.png,89,457,128,498,0.14008354
000125.png,527,482,559,520,0.13818865
000125.png,396,350,434,391,0.13498062
000125.png,3,468,38,505,0.105817735
000125.png,245,584,281,622,0.09999342
000125.png,49,2,102,33,0.08905787
000125.png,179,431,216,468,0.08890144
000125.png,422,1108,460,1147,0.0826005
000125.png,218,163,259,202,0.08139037
000125.png,581,760,616,797,0.07731763
000125.png,536,643,575,678,0.077263996
000125.png,617,663,660,699,0.073721215
000151.png,325,573,372,626,0.994843
000151.png,11,743,36,776,0.96187574
000151.png,0,597,12,621,0.94661885
000151.png,13,653,50,677,0.94259274
000151.png,56,634,75,652,0.93944746
000151.png,644,874,662,897,0.9308357
000151.png,201,681,242,714,0.91473985
000151.png,198,676,225,712,0.798002
000151.png,212,693,243,714,0.67801666
000151.png,519,965,546,980,0.4319341
000151.png,0,692,6,707,0.42830396
000151.png,710,1069,719,1100,0.27262226
000151.png,368,1011,379,1043,0.2475379
000151.png,0,689,9,709,0.24494793
000151.png,12,655,32,677,0.2131754
000151.png,329,599,362,627,0.15530455
000151.png,590,1026,607,1045,0.15529181
000151.png,201,694,227,712,0.1276432
000151.png,574,704,592,721,0.11956225
000151.png,0,681,23,723,0.077160925
000151.png,325,584,351,621,0.0737932
000151.png,0,687,18,711,0.06875643
000151.png,590,1022,615,1048,0.06717344
000151.png,0,590,17,625,0.06444733
000151.png,5,747,26,777,0.0643798
000151.png,9,705,26,722,0.054047085
000152.png,50,607,95,655,0.9956226
000152.png,226,245,264,283,0.99555665
000152.png,232,408,269,444,0.9950847
000152.png,293,268,333,312,0.9947606
000152.png,376,371,410,402,0.99409324
000152.png,303,213,345,254,0.99181783
000152.png,441,454,468,481,0.99030906
000152.png,384,552,417,583,0.98864484
000152.png,355,152,399,197,0.98800826
000152.png,334,584,357,619,0.98674124
000152.png,93,603,124,643,0.9865671
000152.png,232,537,266,570,0.9865563
000152.png,64,441,113,491,0.9858952
000152.png,395,290,427,313,0.9856389
000152.png,0,549,29,590,0.9845392
000152.png,259,244,287,276,0.9840329
000152.png,116,852,146,888,0.9838696
000152.png,409,445,442,474,0.9831698
000152.png,471,813,509,850,0.9822062
000152.png,208,275,237,309,0.98177606
000152.png,590,816,614,837,0.97184414
000152.png,257,352,286,380,0.95914686
000152.png,371,587,400,617,0.95852906
000152.png,316,797,341,827,0.9490463
000152.png,448,859,476,885,0.9449981
000152.png,220,315,248,339,0.944052
000152.png,335,657,358,684,0.9433319
000152.png,470,953,508,992,0.9416412
000152.png,453,681,476,716,0.9323528
000152.png,170,583,197,619,0.93193644
000152.png,214,411,233,427,0.93011856
000152.png,244,458,271,479,0.9213839
000152.png,220,372,243,400,0.91903824
000152.png,265,478,300,511,0.89521646
000152.png,48,459,81,493,0.89286286
000152.png,257,378,282,399,0.89000416
000152.png,320,517,335,542,0.83923966
000152.png,278,438,302,460,0.78376865
000152.png,221,573,238,588,0.74465454
000152.png,280,937,307,966,0.683997
000152.png,50,447,100,494,0.66892445
000152.png,253,575,280,607,0.5955948
000152.png,167,947,193,973,0.5197662
000152.png,543,900,569,926,0.47859928
000152.png,345,302,371,322,0.4549506
000152.png,255,574,271,590,0.45389363
000152.png,275,475,309,504,0.42461595
000152.png,354,164,367,185,0.37150377
000152.png,282,938,303,953,0.3281481
000152.png,243,450,275,486,0.29501843
000152.png,171,583,220,621,0.25024453
000152.png,3,577,31,599,0.24206048
000152.png,270,923,307,966,0.21102835
000152.png,272,435,320,463,0.18700564
000152.png,387,267,399,287,0.1496006
000152.png,360,167,393,198,0.09446329
000152.png,404,448,444,496,0.0881212
000152.png,445,847,484,884,0.07265024
000152.png,58,398,95,435,0.061987545
000152.png,75,601,121,648,0.059775233
000152.png,251,373,288,410,0.054839067
000155.png,229,692,258,726,0.99787915
000155.png,512,549,555,588,0.9942544
000155.png,212,723,244,748,0.9883295
000155.png,496,504,552,559,0.9810369
000155.png,347,763,371,787,0.9707099
000155.png,99,414,137,446,0.9650162
000155.png,484,511,518,559,0.9509676
000155.png,4,279,25,306,0.92926574
000155.png,58,888,81,908,0.7613162
000155.png,27,865,51,885,0.5737798
000155.png,3,277,16,301,0.21325736
000155.png,505,515,559,580,0.14084728
000155.png,165,929,195,966,0.07290437
000155.png,2,275,28,322,0.053981155
000173.png,414,242,462,292,0.9954716
000173.png,235,649,272,692,0.99484825
000173.png,369,281,412,330,0.9940877
000173.png,273,247,314,286,0.9940487
000173.png,244,907,294,952,0.9934656
000173.png,478,411,513,458,0.99318767
000173.png,346,37,397,96,0.99275994
000173.png,491,670,533,705,0.99257433
000173.png,215,488,249,523,0.9907885
000173.png,204,523,243,557,0.9904942
000173.png,509,387,545,423,0.9885478
000173.png,293,671,324,702,0.97589695
000173.png,291,547,323,580,0.9726878
000173.png,442,398,475,433,0.9702434
000173.png,290,195,328,233,0.9677705
000173.png,134,1205,173,1254,0.9635186
000173.png,262,500,291,532,0.96252227
000173.png,81,1206,111,1239,0.9608199
000173.png,175,942,203,968,0.9599116
000173.png,196,552,244,590,0.9585495
000173.png,330,664,356,697,0.95687026
000173.png,439,304,464,336,0.9382368
000173.png,561,766,589,795,0.9269051
000173.png,266,533,302,572,0.92485654
000173.png,39,1106,65,1135,0.9198217
000173.png,347,866,377,896,0.91004544
000173.png,260,770,287,795,0.9092657
000173.png,0,209,19,227,0.9079314
000173.png,389,395,413,421,0.9060329
